scenario,ts,container,cpu_millicores,memory_mi
light,1785521675.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
light,1785521675.357,tf-thingsflow-nats-0/nats,9.0,35.0
light,1785521675.357,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
light,1785521675.357,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521675.357,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
light,1785521675.357,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
light,1785521675.357,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521675.357,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521675.357,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521680.357,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521680.357,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521680.357,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
light,1785521680.357,tf-thingsflow-greptimedb-0/greptimedb,5.0,48.0
light,1785521680.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,47.0
light,1785521680.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
light,1785521680.357,tf-thingsflow-nats-0/nats,9.0,35.0
light,1785521680.357,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
light,1785521680.357,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521680.357,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
light,1785521680.357,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
light,1785521680.357,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521680.357,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521680.357,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521685.357,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521685.357,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521685.357,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,17.0,12.0
light,1785521685.357,tf-thingsflow-greptimedb-0/greptimedb,13.0,48.0
light,1785521685.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,77.0,54.0
light,1785521685.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,15.0,18.0
light,1785521685.357,tf-thingsflow-nats-0/nats,61.0,34.0
light,1785521685.357,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,9.0,56.0
light,1785521685.357,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521685.357,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,35.0,50.0
light,1785521685.357,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
light,1785521685.357,tf-thingsflow-postgres-0/postgres,12.0,65.0
light,1785521685.357,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521685.357,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521690.357,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521690.357,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521690.357,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,17.0,12.0
light,1785521690.357,tf-thingsflow-greptimedb-0/greptimedb,13.0,48.0
light,1785521690.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,77.0,54.0
light,1785521690.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,15.0,18.0
light,1785521690.357,tf-thingsflow-nats-0/nats,61.0,34.0
light,1785521690.357,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,9.0,56.0
light,1785521690.357,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521690.357,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,35.0,50.0
light,1785521690.357,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
light,1785521690.357,tf-thingsflow-postgres-0/postgres,12.0,65.0
light,1785521690.357,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521690.357,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521695.358,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521695.358,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521695.358,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,17.0,12.0
light,1785521695.358,tf-thingsflow-greptimedb-0/greptimedb,13.0,48.0
light,1785521695.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,77.0,54.0
light,1785521695.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,15.0,18.0
light,1785521695.358,tf-thingsflow-nats-0/nats,61.0,34.0
light,1785521695.358,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,9.0,56.0
light,1785521695.358,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521695.358,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,35.0,50.0
light,1785521695.358,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
light,1785521695.358,tf-thingsflow-postgres-0/postgres,12.0,65.0
light,1785521695.358,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521695.358,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521700.358,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521700.358,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521700.358,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521700.358,tf-thingsflow-greptimedb-0/greptimedb,9.0,49.0
light,1785521700.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,58.0
light,1785521700.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521700.358,tf-thingsflow-nats-0/nats,67.0,37.0
light,1785521700.358,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521700.358,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521700.358,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,50.0
light,1785521700.358,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,74.0,62.0
light,1785521700.358,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521700.358,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521700.358,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521705.358,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521705.358,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521705.358,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521705.358,tf-thingsflow-greptimedb-0/greptimedb,9.0,49.0
light,1785521705.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,58.0
light,1785521705.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521705.358,tf-thingsflow-nats-0/nats,67.0,37.0
light,1785521705.358,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521705.358,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521705.358,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,50.0
light,1785521705.358,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,74.0,62.0
light,1785521705.358,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521705.358,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521705.358,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521710.358,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521710.358,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521710.358,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521710.358,tf-thingsflow-greptimedb-0/greptimedb,9.0,49.0
light,1785521710.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,58.0
light,1785521710.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521710.358,tf-thingsflow-nats-0/nats,67.0,37.0
light,1785521710.358,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521710.358,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521710.358,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,50.0
light,1785521710.358,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,74.0,62.0
light,1785521710.358,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521710.358,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521710.358,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521715.358,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521715.358,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
light,1785521715.358,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521715.358,tf-thingsflow-greptimedb-0/greptimedb,9.0,49.0
light,1785521715.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,147.0,56.0
light,1785521715.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521715.358,tf-thingsflow-nats-0/nats,67.0,37.0
light,1785521715.358,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521715.358,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
light,1785521715.358,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521715.358,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.0,62.0
light,1785521715.358,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521715.358,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521715.358,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521720.358,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521720.358,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
light,1785521720.358,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521720.358,tf-thingsflow-greptimedb-0/greptimedb,9.0,49.0
light,1785521720.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,147.0,56.0
light,1785521720.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521720.358,tf-thingsflow-nats-0/nats,67.0,37.0
light,1785521720.358,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521720.358,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
light,1785521720.358,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521720.358,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.0,62.0
light,1785521720.358,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521720.358,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521720.358,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521725.358,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521725.358,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
light,1785521725.358,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521725.358,tf-thingsflow-greptimedb-0/greptimedb,9.0,49.0
light,1785521725.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,147.0,56.0
light,1785521725.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521725.358,tf-thingsflow-nats-0/nats,67.0,37.0
light,1785521725.358,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521725.358,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
light,1785521725.358,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521725.358,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.0,62.0
light,1785521725.358,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521725.358,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521725.358,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521730.358,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521730.358,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521730.358,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521730.358,tf-thingsflow-greptimedb-0/greptimedb,12.0,49.0
light,1785521730.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,146.0,58.0
light,1785521730.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.0,20.0
light,1785521730.358,tf-thingsflow-nats-0/nats,67.0,44.0
light,1785521730.358,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521730.358,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,3.0,35.0
light,1785521730.358,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521730.358,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521730.358,tf-thingsflow-postgres-0/postgres,18.0,65.0
light,1785521730.358,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521730.358,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521735.358,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521735.358,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521735.358,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521735.358,tf-thingsflow-greptimedb-0/greptimedb,12.0,49.0
light,1785521735.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,146.0,58.0
light,1785521735.358,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.0,20.0
light,1785521735.358,tf-thingsflow-nats-0/nats,67.0,44.0
light,1785521735.358,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521735.358,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,3.0,35.0
light,1785521735.358,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521735.358,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521735.358,tf-thingsflow-postgres-0/postgres,18.0,65.0
light,1785521735.358,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521735.358,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521740.359,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521740.359,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521740.359,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521740.359,tf-thingsflow-greptimedb-0/greptimedb,12.0,49.0
light,1785521740.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,146.0,58.0
light,1785521740.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.0,20.0
light,1785521740.359,tf-thingsflow-nats-0/nats,67.0,44.0
light,1785521740.359,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521740.359,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,3.0,35.0
light,1785521740.359,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521740.359,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521740.359,tf-thingsflow-postgres-0/postgres,18.0,65.0
light,1785521740.359,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521740.359,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521745.359,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.0,5.0
light,1785521745.359,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521745.359,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521745.359,tf-thingsflow-greptimedb-0/greptimedb,10.0,49.0
light,1785521745.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,146.0,58.0
light,1785521745.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,75.0,20.0
light,1785521745.359,tf-thingsflow-nats-0/nats,67.0,44.0
light,1785521745.359,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521745.359,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521745.359,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521745.359,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,85.0,62.0
light,1785521745.359,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521745.359,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521745.359,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521750.359,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.0,5.0
light,1785521750.359,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521750.359,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521750.359,tf-thingsflow-greptimedb-0/greptimedb,10.0,49.0
light,1785521750.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,146.0,58.0
light,1785521750.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,75.0,20.0
light,1785521750.359,tf-thingsflow-nats-0/nats,67.0,44.0
light,1785521750.359,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521750.359,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521750.359,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521750.359,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,85.0,62.0
light,1785521750.359,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521750.359,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521750.359,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521755.359,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.0,5.0
light,1785521755.359,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521755.359,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521755.359,tf-thingsflow-greptimedb-0/greptimedb,10.0,49.0
light,1785521755.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,146.0,58.0
light,1785521755.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,75.0,20.0
light,1785521755.359,tf-thingsflow-nats-0/nats,67.0,44.0
light,1785521755.359,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521755.359,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521755.359,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521755.359,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,85.0,62.0
light,1785521755.359,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521755.359,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521755.359,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521760.359,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521760.359,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521760.359,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,24.0,12.0
light,1785521760.359,tf-thingsflow-greptimedb-0/greptimedb,10.0,49.0
light,1785521760.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,153.0,60.0
light,1785521760.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521760.359,tf-thingsflow-nats-0/nats,66.0,33.0
light,1785521760.359,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,55.0
light,1785521760.359,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521760.359,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.0,50.0
light,1785521760.359,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521760.359,tf-thingsflow-postgres-0/postgres,12.0,65.0
light,1785521760.359,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521760.359,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521765.359,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521765.359,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521765.359,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,24.0,12.0
light,1785521765.359,tf-thingsflow-greptimedb-0/greptimedb,10.0,49.0
light,1785521765.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,153.0,60.0
light,1785521765.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521765.359,tf-thingsflow-nats-0/nats,66.0,33.0
