scenario,ts,container,cpu_millicores,memory_mi
idle,1785521409.54,tf-thingsflow-postgres-0/postgres,15.0,71.0
idle,1785521409.54,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521409.54,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521414.54,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521414.54,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521414.54,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,9.0,12.0
idle,1785521414.54,tf-thingsflow-greptimedb-0/greptimedb,11.0,47.0
idle,1785521414.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,56.0
idle,1785521414.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,16.0,17.0
idle,1785521414.54,tf-thingsflow-nats-0/nats,11.0,28.0
idle,1785521414.54,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,5.0,55.0
idle,1785521414.54,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521414.54,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521414.54,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,9.0,62.0
idle,1785521414.54,tf-thingsflow-postgres-0/postgres,15.0,71.0
idle,1785521414.54,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521414.54,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521419.54,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521419.54,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521419.54,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521419.54,tf-thingsflow-greptimedb-0/greptimedb,13.0,47.0
idle,1785521419.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,56.0
idle,1785521419.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,16.0,17.0
idle,1785521419.54,tf-thingsflow-nats-0/nats,12.0,30.0
idle,1785521419.54,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
idle,1785521419.54,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
idle,1785521419.54,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,8.0,49.0
idle,1785521419.54,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,9.0,62.0
idle,1785521419.54,tf-thingsflow-postgres-0/postgres,15.0,71.0
idle,1785521419.54,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521419.54,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521424.54,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521424.54,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521424.54,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521424.54,tf-thingsflow-greptimedb-0/greptimedb,13.0,47.0
idle,1785521424.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,56.0
idle,1785521424.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,16.0,17.0
idle,1785521424.54,tf-thingsflow-nats-0/nats,12.0,30.0
idle,1785521424.54,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
idle,1785521424.54,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
idle,1785521424.54,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,8.0,49.0
idle,1785521424.54,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,9.0,62.0
idle,1785521424.54,tf-thingsflow-postgres-0/postgres,15.0,71.0
idle,1785521424.54,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521424.54,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521429.54,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521429.54,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521429.54,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521429.54,tf-thingsflow-greptimedb-0/greptimedb,13.0,47.0
idle,1785521429.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,56.0
idle,1785521429.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,16.0,17.0
idle,1785521429.54,tf-thingsflow-nats-0/nats,12.0,30.0
idle,1785521429.54,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
idle,1785521429.54,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
idle,1785521429.54,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,8.0,49.0
idle,1785521429.54,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,9.0,62.0
idle,1785521429.54,tf-thingsflow-postgres-0/postgres,15.0,71.0
idle,1785521429.54,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521429.54,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521434.54,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521434.54,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521434.54,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521434.54,tf-thingsflow-greptimedb-0/greptimedb,13.0,47.0
idle,1785521434.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,56.0
idle,1785521434.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521434.54,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521434.54,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,5.0,56.0
idle,1785521434.54,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521434.54,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521434.54,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521434.54,tf-thingsflow-postgres-0/postgres,11.0,71.0
idle,1785521434.54,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521434.54,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521439.54,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521439.54,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521439.54,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521439.54,tf-thingsflow-greptimedb-0/greptimedb,13.0,47.0
idle,1785521439.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,56.0
idle,1785521439.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521439.54,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521439.54,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,5.0,56.0
idle,1785521439.54,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521439.54,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521439.54,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521439.54,tf-thingsflow-postgres-0/postgres,11.0,71.0
idle,1785521439.54,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521439.54,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521444.54,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521444.54,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521444.54,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521444.54,tf-thingsflow-greptimedb-0/greptimedb,13.0,47.0
idle,1785521444.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,56.0
idle,1785521444.54,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521444.54,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521444.54,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,5.0,56.0
idle,1785521444.54,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521444.54,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521444.54,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521444.54,tf-thingsflow-postgres-0/postgres,11.0,71.0
idle,1785521444.54,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521444.54,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521449.541,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.0,6.0
idle,1785521449.541,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521449.541,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521449.541,tf-thingsflow-greptimedb-0/greptimedb,10.0,47.0
idle,1785521449.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,2.0,43.0
idle,1785521449.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.0,17.0
idle,1785521449.541,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521449.541,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,5.0,56.0
idle,1785521449.541,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521449.541,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.0,49.0
idle,1785521449.541,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,10.0,62.0
idle,1785521449.541,tf-thingsflow-postgres-0/postgres,15.0,71.0
idle,1785521449.541,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521449.541,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521454.541,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.0,6.0
idle,1785521454.541,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521454.541,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521454.541,tf-thingsflow-greptimedb-0/greptimedb,10.0,47.0
idle,1785521454.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,2.0,43.0
idle,1785521454.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.0,17.0
idle,1785521454.541,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521454.541,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,5.0,56.0
idle,1785521454.541,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521454.541,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.0,49.0
idle,1785521454.541,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,10.0,62.0
idle,1785521454.541,tf-thingsflow-postgres-0/postgres,15.0,71.0
idle,1785521454.541,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521454.541,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521459.541,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.0,6.0
idle,1785521459.541,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521459.541,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521459.541,tf-thingsflow-greptimedb-0/greptimedb,10.0,47.0
idle,1785521459.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,2.0,43.0
idle,1785521459.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.0,17.0
idle,1785521459.541,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521459.541,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,5.0,56.0
idle,1785521459.541,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521459.541,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.0,49.0
idle,1785521459.541,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,10.0,62.0
idle,1785521459.541,tf-thingsflow-postgres-0/postgres,15.0,71.0
idle,1785521459.541,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521459.541,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521464.541,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521464.541,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521464.541,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,3.0,11.0
idle,1785521464.541,tf-thingsflow-greptimedb-0/greptimedb,12.0,48.0
idle,1785521464.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521464.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521464.541,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521464.541,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521464.541,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521464.541,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521464.541,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521464.541,tf-thingsflow-postgres-0/postgres,14.0,71.0
idle,1785521464.541,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521464.541,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521469.541,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521469.541,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521469.541,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,3.0,11.0
idle,1785521469.541,tf-thingsflow-greptimedb-0/greptimedb,12.0,48.0
idle,1785521469.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521469.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521469.541,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521469.541,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521469.541,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521469.541,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521469.541,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521469.541,tf-thingsflow-postgres-0/postgres,14.0,71.0
idle,1785521469.541,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521469.541,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521474.541,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
