scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
light,1785521685.371,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.97,26.51,40.56,51,2354931
light,1785521685.371,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.66,12.48,12.48,27,4415444
light,1785521685.371,tf-thingsflow-greptimedb-0/greptimedb,15.69,48.39,52.76,0,0
light,1785521685.371,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,148.27,54.85,54.85,35,7490167
light,1785521685.371,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.54,20.07,20.07,1,8953
light,1785521685.371,tf-thingsflow-nats-0/nats,66.23,34.51,44.43,0,0
light,1785521685.371,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,36.3,56.56,56.56,6,622011
light,1785521685.371,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.37,35.29,35.29,10,2888231
light,1785521685.371,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,39.1,50.38,50.38,6,1753363
light,1785521685.371,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,80.87,62.71,62.71,7,1918207
light,1785521685.371,tf-thingsflow-postgres-0/postgres,14.23,65.1,140.02,0,0
light,1785521685.371,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.19,5.3,5.3,0,0
light,1785521685.371,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521690.376,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.78,5.91,5.91,0,0
light,1785521690.376,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.06,26.51,40.56,51,2354931
light,1785521690.376,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.98,12.64,12.64,27,4415444
light,1785521690.376,tf-thingsflow-greptimedb-0/greptimedb,5.59,48.29,52.7,0,0
light,1785521690.376,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,152.41,57.6,57.6,41,8362613
light,1785521690.376,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.79,20.12,20.12,1,8953
light,1785521690.376,tf-thingsflow-nats-0/nats,67.03,35.68,45.84,0,0
light,1785521690.376,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,40.81,56.58,56.58,6,622011
light,1785521690.376,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.37,35.29,35.29,10,2888231
light,1785521690.376,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.66,50.39,50.39,6,1753363
light,1785521690.376,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,89.45,62.71,62.71,7,1918207
light,1785521690.376,tf-thingsflow-postgres-0/postgres,12.03,65.1,140.02,0,0
light,1785521690.376,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.14,5.3,5.3,0,0
light,1785521690.376,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521695.381,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.78,5.91,5.91,0,0
light,1785521695.381,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.17,26.51,40.56,51,2354931
light,1785521695.381,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.72,12.43,12.43,27,4415444
light,1785521695.381,tf-thingsflow-greptimedb-0/greptimedb,16.21,49.24,53.71,0,0
light,1785521695.381,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,141.35,58.05,58.05,43,8522967
light,1785521695.381,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.1,20.17,20.17,1,8953
light,1785521695.381,tf-thingsflow-nats-0/nats,66.39,36.63,43.1,0,0
light,1785521695.381,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,34.96,56.56,56.56,6,622011
light,1785521695.381,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.53,35.29,35.29,10,2888231
light,1785521695.381,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.79,50.52,50.52,6,1753363
light,1785521695.381,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.31,62.72,62.72,7,1918207
light,1785521695.381,tf-thingsflow-postgres-0/postgres,9.69,65.11,140.02,0,0
light,1785521695.381,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.22,5.3,5.3,0,0
light,1785521695.381,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521700.385,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.69,5.92,5.92,0,0
light,1785521700.385,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.17,26.51,40.56,51,2354931
light,1785521700.385,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.44,12.51,12.51,27,4415444
light,1785521700.385,tf-thingsflow-greptimedb-0/greptimedb,5.92,49.51,54.03,0,0
light,1785521700.385,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,152.01,54.32,54.32,47,9694978
light,1785521700.385,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.94,20.25,20.25,1,8953
light,1785521700.385,tf-thingsflow-nats-0/nats,66.8,38.89,45.6,0,0
light,1785521700.385,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,33.69,56.57,56.57,6,622011
light,1785521700.385,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.46,35.31,35.31,10,2888231
light,1785521700.385,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,38.13,50.41,50.41,6,1753363
light,1785521700.385,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,80.87,62.73,62.73,7,1918207
light,1785521700.385,tf-thingsflow-postgres-0/postgres,16.31,65.76,140.68,0,0
light,1785521700.385,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.14,5.3,5.3,0,0
light,1785521700.385,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521705.39,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.49,5.92,5.92,0,0
light,1785521705.39,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.1,26.51,40.56,51,2354931
light,1785521705.39,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,21.03,12.52,12.52,27,4415444
light,1785521705.39,tf-thingsflow-greptimedb-0/greptimedb,8.24,49.25,53.83,0,0
light,1785521705.39,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,138.75,56.26,56.26,48,10003719
light,1785521705.39,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.19,20.26,20.26,1,8953
light,1785521705.39,tf-thingsflow-nats-0/nats,66.64,39.78,46.74,0,0
light,1785521705.39,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,43.03,56.57,56.57,6,622011
light,1785521705.39,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.9,35.29,35.29,10,2888231
light,1785521705.39,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.19,50.43,50.43,6,1753363
light,1785521705.39,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.12,62.73,62.73,7,1924355
light,1785521705.39,tf-thingsflow-postgres-0/postgres,10.49,65.76,140.68,0,0
light,1785521705.39,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.02,5.3,5.3,0,0
light,1785521705.39,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521710.394,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.65,5.92,5.92,0,0
light,1785521710.394,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.21,26.51,40.56,51,2354931
light,1785521710.394,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.22,12.59,12.59,27,4415444
light,1785521710.394,tf-thingsflow-greptimedb-0/greptimedb,15.13,48.74,53.37,0,0
light,1785521710.394,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.3,56.81,56.81,50,10382279
light,1785521710.394,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.67,20.29,20.29,1,8953
light,1785521710.394,tf-thingsflow-nats-0/nats,65.89,41.0,48.21,0,0
light,1785521710.394,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,34.45,56.57,56.57,6,622011
light,1785521710.394,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.65,35.29,35.29,10,2888231
light,1785521710.394,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.32,50.59,50.59,6,1753363
light,1785521710.394,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,79.59,62.73,62.73,7,1924355
light,1785521710.394,tf-thingsflow-postgres-0/postgres,14.88,65.76,140.68,0,0
light,1785521710.394,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.21,5.31,5.31,0,0
light,1785521710.394,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521715.399,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.47,5.92,5.92,0,0
light,1785521715.399,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.1,26.51,40.56,51,2354931
light,1785521715.399,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.04,12.39,12.39,27,4415444
light,1785521715.399,tf-thingsflow-greptimedb-0/greptimedb,4.89,48.63,53.32,0,0
light,1785521715.399,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,148.11,58.21,58.21,54,10986931
light,1785521715.399,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.76,20.32,20.32,1,8953
light,1785521715.399,tf-thingsflow-nats-0/nats,64.84,42.1,49.55,0,0
light,1785521715.399,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,46.21,56.58,56.58,6,622011
light,1785521715.399,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,4.58,35.29,35.29,10,2888231
light,1785521715.399,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,39.53,50.59,50.59,6,1753363
light,1785521715.399,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,91.07,62.73,62.73,7,1924355
light,1785521715.399,tf-thingsflow-postgres-0/postgres,13.68,65.76,140.68,0,0
light,1785521715.399,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.13,5.3,5.3,0,0
light,1785521715.399,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521720.403,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.69,5.92,5.92,0,0
light,1785521720.403,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.22,26.51,40.56,51,2354931
light,1785521720.403,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.52,12.36,12.36,27,4415444
light,1785521720.403,tf-thingsflow-greptimedb-0/greptimedb,17.05,49.43,54.16,0,0
light,1785521720.403,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,142.35,58.99,58.99,57,11375387
light,1785521720.403,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.37,20.32,20.32,1,8953
light,1785521720.403,tf-thingsflow-nats-0/nats,66.47,44.02,51.69,0,0
light,1785521720.403,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,33.93,56.57,56.57,6,622011
light,1785521720.403,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.29,35.29,10,2888231
light,1785521720.403,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,46.98,50.71,50.71,6,1753363
light,1785521720.403,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.83,62.74,62.74,7,1924355
light,1785521720.403,tf-thingsflow-postgres-0/postgres,14.48,65.77,140.68,0,0
light,1785521720.403,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.24,5.3,5.3,0,0
light,1785521720.403,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521725.407,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.64,5.92,5.92,0,0
light,1785521725.407,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.17,26.51,40.56,51,2354931
light,1785521725.407,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.29,12.37,12.37,27,4415444
light,1785521725.407,tf-thingsflow-greptimedb-0/greptimedb,5.95,49.8,54.59,0,0
light,1785521725.407,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,140.9,58.98,58.98,61,12431448
light,1785521725.407,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.21,20.33,20.33,1,8953
light,1785521725.407,tf-thingsflow-nats-0/nats,65.63,44.13,52.05,0,0
light,1785521725.407,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,35.01,56.58,56.58,6,622011
light,1785521725.407,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.65,35.29,35.29,10,2888231
light,1785521725.407,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.15,50.45,50.45,6,1753363
light,1785521725.407,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,81.29,62.73,62.73,7,1924355
light,1785521725.407,tf-thingsflow-postgres-0/postgres,15.23,65.77,140.69,0,0
light,1785521725.407,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.17,5.31,5.31,0,0
light,1785521725.407,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.32,18.32,0,0
light,1785521730.412,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.65,5.93,5.93,0,0
light,1785521730.412,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.13,26.51,40.56,51,2354931
light,1785521730.412,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.39,12.45,12.45,27,4415444
light,1785521730.412,tf-thingsflow-greptimedb-0/greptimedb,15.42,49.27,54.12,0,0
light,1785521730.412,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,146.68,57.21,57.21,63,12736855
light,1785521730.412,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.81,20.34,20.34,1,8953
light,1785521730.412,tf-thingsflow-nats-0/nats,67.43,44.41,52.56,0,0
light,1785521730.412,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,41.2,56.6,56.6,6,622011
light,1785521730.412,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.53,35.29,35.29,10,2888231
light,1785521730.412,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,39.57,50.59,50.59,6,1753363
light,1785521730.412,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,89.69,62.73,62.73,7,1924355
light,1785521730.412,tf-thingsflow-postgres-0/postgres,16.49,65.22,140.13,0,0
light,1785521730.412,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.18,5.31,5.31,0,0
light,1785521730.412,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521735.416,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.54,5.93,5.93,0,0
light,1785521735.416,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.72,26.51,40.56,51,2354931
light,1785521735.416,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.41,12.34,12.34,27,4415444
light,1785521735.416,tf-thingsflow-greptimedb-0/greptimedb,7.62,48.62,53.52,0,0
light,1785521735.416,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,148.46,61.49,61.49,67,13410330
light,1785521735.416,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.04,20.35,20.35,1,8953
light,1785521735.416,tf-thingsflow-nats-0/nats,64.16,44.18,52.58,0,0
light,1785521735.416,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,33.07,56.6,56.6,6,622011
light,1785521735.416,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.43,35.29,35.29,10,2888231
light,1785521735.416,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.65,50.46,50.46,6,1753363
light,1785521735.416,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,78.15,62.75,62.75,7,1924355
light,1785521735.416,tf-thingsflow-postgres-0/postgres,10.49,65.26,140.18,0,0
light,1785521735.416,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.45,5.27,5.27,0,0
light,1785521735.416,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.32,18.32,0,0
light,1785521740.421,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.5,5.93,5.93,0,0
light,1785521740.421,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.21,26.51,40.56,51,2354931
light,1785521740.421,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.27,12.48,12.48,27,4415444
light,1785521740.421,tf-thingsflow-greptimedb-0/greptimedb,5.24,48.8,53.75,0,0
light,1785521740.421,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,152.7,55.31,55.31,72,14190821
light,1785521740.421,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.36,20.35,20.35,1,8953
light,1785521740.421,tf-thingsflow-nats-0/nats,65.55,44.31,52.98,0,0
light,1785521740.421,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,45.41,56.61,56.61,6,622011
light,1785521740.421,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.61,35.29,35.29,10,2888231
light,1785521740.421,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,48.43,50.71,50.71,6,1753363
light,1785521740.421,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,93.11,62.74,62.74,7,1924355
light,1785521740.421,tf-thingsflow-postgres-0/postgres,13.48,65.27,140.18,0,0
light,1785521740.421,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.44,5.29,5.29,0,0
light,1785521740.421,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.32,18.32,0,0
light,1785521745.425,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.61,5.93,5.93,0,0
light,1785521745.425,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.02,26.51,40.56,51,2354931
light,1785521745.425,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.32,12.48,12.48,27,4415444
light,1785521745.425,tf-thingsflow-greptimedb-0/greptimedb,17.81,49.92,54.92,0,0
light,1785521745.425,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,153.53,59.22,59.22,76,15572834
light,1785521745.425,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.19,20.35,20.35,1,8953
light,1785521745.425,tf-thingsflow-nats-0/nats,67.68,33.49,42.41,0,0
light,1785521745.425,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,32.29,56.61,56.61,6,622011
light,1785521745.425,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.45,35.29,35.29,10,2888231
light,1785521745.425,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,37.64,50.5,50.5,6,1753363
light,1785521745.425,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,83.21,62.77,62.77,7,1924355
light,1785521745.425,tf-thingsflow-postgres-0/postgres,13.86,65.27,140.18,0,0
light,1785521745.425,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.02,5.32,5.32,0,0
light,1785521745.425,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521750.427,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.59,5.93,5.93,0,0
light,1785521750.427,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.51,40.56,51,2354931
light,1785521750.427,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.32,12.49,12.49,27,4415444
light,1785521750.427,tf-thingsflow-greptimedb-0/greptimedb,5.29,49.66,54.71,0,0
light,1785521750.427,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,152.43,54.87,54.87,79,16298077
light,1785521750.427,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,70.71,20.37,20.37,1,8953
light,1785521750.427,tf-thingsflow-nats-0/nats,67.78,36.98,46.16,0,0
light,1785521750.427,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,35.59,56.61,56.61,6,622011
light,1785521750.427,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.45,35.29,35.29,10,2888231
light,1785521750.427,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,46.72,50.77,50.77,6,1763606
light,1785521750.427,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,80.67,62.75,62.75,7,1924355
light,1785521750.427,tf-thingsflow-postgres-0/postgres,10.87,65.27,140.19,0,0
light,1785521750.427,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.1,5.32,5.32,0,0
light,1785521750.427,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521755.431,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.72,5.93,5.93,0,0
light,1785521755.431,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.02,26.51,40.56,51,2354931
light,1785521755.431,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.33,12.52,12.52,27,4415444
