scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
moderate,1785522031.326,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.91,18.91,0,0
moderate,1785522036.33,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.47,6.15,6.15,0,0
moderate,1785522036.33,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.16,26.52,40.57,51,2354931
moderate,1785522036.33,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,59.09,12.57,12.57,27,4415444
moderate,1785522036.33,tf-thingsflow-greptimedb-0/greptimedb,18.83,54.95,61.96,0,0
moderate,1785522036.33,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,411.72,55.28,55.28,304,57659568
moderate,1785522036.33,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,215.33,25.22,25.22,1,8953
moderate,1785522036.33,tf-thingsflow-nats-0/nats,168.74,52.79,65.6,0,0
moderate,1785522036.33,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,98.17,55.71,55.71,6,656542
moderate,1785522036.33,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.42,35.34,35.34,10,2888231
moderate,1785522036.33,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,108.79,51.4,51.4,6,1780498
moderate,1785522036.33,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,229.18,61.61,61.61,7,2030871
moderate,1785522036.33,tf-thingsflow-postgres-0/postgres,11.78,65.27,140.18,0,0
moderate,1785522036.33,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.28,5.3,5.3,0,0
moderate,1785522036.33,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.57,18.93,18.93,0,0
moderate,1785522041.336,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.54,6.15,6.15,0,0
moderate,1785522041.336,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.14,26.52,40.57,51,2354931
moderate,1785522041.336,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.56,12.44,12.44,27,4415444
moderate,1785522041.336,tf-thingsflow-greptimedb-0/greptimedb,12.02,53.36,60.46,0,0
moderate,1785522041.336,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,474.53,79.21,79.21,345,65265976
moderate,1785522041.336,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,243.12,25.38,25.38,1,8953
moderate,1785522041.336,tf-thingsflow-nats-0/nats,176.0,52.71,66.39,0,0
moderate,1785522041.336,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,112.99,55.74,55.74,6,656542
moderate,1785522041.336,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.5,35.34,35.34,10,2888231
moderate,1785522041.336,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,125.86,51.57,51.57,6,1780498
moderate,1785522041.336,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,265.83,61.64,61.64,7,2030871
moderate,1785522041.336,tf-thingsflow-postgres-0/postgres,16.26,65.27,140.18,0,0
moderate,1785522041.336,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.35,5.31,5.31,0,0
moderate,1785522041.336,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.64,18.93,18.93,0,0
moderate,1785522046.339,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.6,6.15,6.15,0,0
moderate,1785522046.339,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.71,26.52,40.57,51,2354931
moderate,1785522046.339,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,57.48,12.52,12.52,27,4415444
moderate,1785522046.339,tf-thingsflow-greptimedb-0/greptimedb,20.69,54.29,61.46,0,0
moderate,1785522046.339,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,412.92,76.87,76.87,372,69581653
moderate,1785522046.339,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,204.5,25.44,25.44,1,8953
moderate,1785522046.339,tf-thingsflow-nats-0/nats,159.36,55.88,70.47,0,0
moderate,1785522046.339,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,93.56,55.73,55.73,6,656542
moderate,1785522046.339,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.29,35.34,35.34,10,2888231
moderate,1785522046.339,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,105.81,51.73,51.73,6,1780498
moderate,1785522046.339,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,226.41,61.62,61.62,8,2061560
moderate,1785522046.339,tf-thingsflow-postgres-0/postgres,11.02,65.27,140.18,0,0
moderate,1785522046.339,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.98,5.32,5.32,0,0
moderate,1785522046.339,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.93,18.93,0,0
moderate,1785522051.344,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.42,6.15,6.15,0,0
moderate,1785522051.344,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.78,26.52,40.57,51,2354931
moderate,1785522051.344,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.86,12.54,12.54,27,4415444
moderate,1785522051.344,tf-thingsflow-greptimedb-0/greptimedb,14.73,54.98,62.24,0,0
moderate,1785522051.344,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,467.03,86.11,86.11,410,80770089
moderate,1785522051.344,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,246.5,25.6,25.6,1,8953
moderate,1785522051.344,tf-thingsflow-nats-0/nats,175.63,54.0,69.48,0,0
moderate,1785522051.344,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,114.35,55.73,55.73,6,656542
moderate,1785522051.344,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.6,35.34,35.34,10,2888231
moderate,1785522051.344,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,125.25,51.79,51.79,6,1780498
moderate,1785522051.344,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,250.22,61.87,61.87,8,2061560
moderate,1785522051.344,tf-thingsflow-postgres-0/postgres,9.88,65.27,140.18,0,0
moderate,1785522051.344,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.05,5.32,5.32,0,0
moderate,1785522051.344,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.93,18.93,0,0
moderate,1785522056.349,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.27,6.15,6.15,0,0
moderate,1785522056.349,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.53,26.52,40.57,51,2354931
moderate,1785522056.349,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,56.56,12.76,12.76,27,4415444
moderate,1785522056.349,tf-thingsflow-greptimedb-0/greptimedb,11.16,54.4,61.75,0,0
moderate,1785522056.349,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,396.14,78.06,78.06,432,85637191
moderate,1785522056.349,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,206.87,26.14,26.14,1,8953
moderate,1785522056.349,tf-thingsflow-nats-0/nats,158.8,55.85,72.19,0,0
moderate,1785522056.349,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,92.19,55.75,55.75,6,656542
moderate,1785522056.349,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.34,35.34,35.34,10,2888231
moderate,1785522056.349,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,103.32,52.27,52.27,6,1780498
moderate,1785522056.349,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,235.67,61.65,61.65,9,2066986
moderate,1785522056.349,tf-thingsflow-postgres-0/postgres,10.49,65.27,140.18,0,0
moderate,1785522056.349,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.32,5.32,0,0
moderate,1785522056.349,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.93,18.93,0,0
moderate,1785522061.36,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.53,6.18,6.18,0,0
moderate,1785522061.36,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.86,26.52,40.57,51,2354931
moderate,1785522061.36,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.8,12.61,12.61,27,4415444
moderate,1785522061.36,tf-thingsflow-greptimedb-0/greptimedb,16.32,55.25,62.68,0,0
moderate,1785522061.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,456.67,78.96,78.96,467,93052217
moderate,1785522061.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,240.69,25.97,25.97,1,8953
moderate,1785522061.36,tf-thingsflow-nats-0/nats,177.67,60.8,78.06,0,0
moderate,1785522061.36,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,114.21,55.88,55.88,6,656542
moderate,1785522061.36,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.21,35.35,35.35,10,2888231
moderate,1785522061.36,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.5,52.28,52.28,6,1780498
moderate,1785522061.36,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,256.26,61.67,61.67,10,2069904
moderate,1785522061.36,tf-thingsflow-postgres-0/postgres,17.04,65.31,140.22,0,0
moderate,1785522061.36,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.1,5.32,5.32,0,0
moderate,1785522061.36,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522066.363,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.35,6.18,6.18,0,0
moderate,1785522066.363,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.5,26.52,40.57,51,2354931
moderate,1785522066.363,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,56.83,12.5,12.5,27,4415444
moderate,1785522066.363,tf-thingsflow-greptimedb-0/greptimedb,10.45,55.56,63.07,0,0
moderate,1785522066.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,406.81,85.8,85.8,490,99118319
moderate,1785522066.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,207.77,26.34,26.34,1,8953
moderate,1785522066.363,tf-thingsflow-nats-0/nats,153.29,60.83,78.97,0,0
moderate,1785522066.363,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,94.93,55.75,55.75,6,656542
moderate,1785522066.363,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.35,35.35,10,2888231
moderate,1785522066.363,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,115.03,52.29,52.29,6,1780498
moderate,1785522066.363,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,227.41,61.66,61.66,11,2110685
moderate,1785522066.363,tf-thingsflow-postgres-0/postgres,10.93,65.31,140.22,0,0
moderate,1785522066.363,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.9,5.32,5.32,0,0
moderate,1785522066.363,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.93,18.93,0,0
moderate,1785522071.372,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.56,6.18,6.18,0,0
moderate,1785522071.372,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.75,26.52,40.57,51,2354931
moderate,1785522071.372,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,67.31,12.91,12.91,27,4415444
moderate,1785522071.372,tf-thingsflow-greptimedb-0/greptimedb,22.45,56.72,64.32,0,0
moderate,1785522071.372,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,468.99,91.17,91.17,524,108658522
moderate,1785522071.372,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,239.59,26.09,26.09,1,8953
moderate,1785522071.372,tf-thingsflow-nats-0/nats,176.38,65.38,84.42,0,0
moderate,1785522071.372,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,112.04,55.76,55.76,6,656542
moderate,1785522071.372,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.5,35.35,35.35,10,2888231
moderate,1785522071.372,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,128.59,52.46,52.46,6,1780498
moderate,1785522071.372,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,252.6,61.69,61.69,13,2124305
moderate,1785522071.372,tf-thingsflow-postgres-0/postgres,12.01,65.31,140.22,0,0
moderate,1785522071.372,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.15,5.32,5.32,0,0
moderate,1785522071.372,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522076.377,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.14,6.18,6.18,0,0
moderate,1785522076.377,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.48,26.52,40.57,51,2354931
moderate,1785522076.377,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,57.76,12.61,12.61,27,4415444
moderate,1785522076.377,tf-thingsflow-greptimedb-0/greptimedb,9.48,56.23,63.91,0,0
moderate,1785522076.377,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,408.53,83.29,83.29,549,112435939
moderate,1785522076.377,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,214.07,25.96,25.96,1,8953
moderate,1785522076.377,tf-thingsflow-nats-0/nats,164.98,62.32,78.35,0,0
moderate,1785522076.377,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,95.39,55.76,55.76,6,656542
moderate,1785522076.377,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,3.57,35.35,35.35,10,2888231
moderate,1785522076.377,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,104.36,52.09,52.09,6,1780498
moderate,1785522076.377,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,222.82,61.72,61.72,14,2175115
moderate,1785522076.377,tf-thingsflow-postgres-0/postgres,10.71,65.31,140.22,0,0
moderate,1785522076.377,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.04,5.32,5.32,0,0
moderate,1785522076.377,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522081.382,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.37,6.19,6.19,0,0
moderate,1785522081.382,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.92,26.52,40.57,51,2354931
moderate,1785522081.382,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,68.46,12.72,12.72,27,4415444
moderate,1785522081.382,tf-thingsflow-greptimedb-0/greptimedb,19.98,56.39,64.15,0,0
moderate,1785522081.382,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,472.15,78.43,78.43,588,120885540
moderate,1785522081.382,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,246.46,25.96,25.96,1,8953
moderate,1785522081.382,tf-thingsflow-nats-0/nats,183.5,71.94,88.63,0,0
moderate,1785522081.382,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,121.98,55.76,55.76,7,680487
moderate,1785522081.382,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.57,35.35,35.35,10,2888231
moderate,1785522081.382,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,126.49,52.1,52.1,6,1780498
moderate,1785522081.382,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,272.95,61.73,61.73,16,2290768
moderate,1785522081.382,tf-thingsflow-postgres-0/postgres,13.03,65.31,140.23,0,0
moderate,1785522081.382,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.07,5.32,5.32,0,0
moderate,1785522081.382,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.93,18.93,0,0
moderate,1785522086.386,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.49,6.19,6.19,0,0
moderate,1785522086.386,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.87,26.52,40.57,51,2354931
moderate,1785522086.386,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.24,12.54,12.54,27,4415444
moderate,1785522086.386,tf-thingsflow-greptimedb-0/greptimedb,14.59,58.0,65.85,0,0
moderate,1785522086.386,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,468.54,65.24,65.24,625,127461383
moderate,1785522086.386,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,248.13,26.0,26.0,1,8953
moderate,1785522086.386,tf-thingsflow-nats-0/nats,181.86,54.56,72.14,0,0
moderate,1785522086.386,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.95,55.76,55.76,7,680487
moderate,1785522086.386,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.38,35.35,35.35,10,2888231
moderate,1785522086.386,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,129.25,52.1,52.1,6,1780498
moderate,1785522086.386,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,259.89,61.72,61.72,17,2484333
moderate,1785522086.386,tf-thingsflow-postgres-0/postgres,11.89,65.32,140.23,0,0
moderate,1785522086.386,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.05,5.32,5.32,0,0
moderate,1785522086.386,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.93,18.93,0,0
moderate,1785522091.391,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.3,6.19,6.19,0,0
moderate,1785522091.391,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.44,26.52,40.57,51,2354931
moderate,1785522091.391,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,57.12,12.57,12.57,27,4415444
moderate,1785522091.391,tf-thingsflow-greptimedb-0/greptimedb,8.96,57.26,65.18,0,0
moderate,1785522091.391,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,409.87,74.69,74.69,652,133523208
moderate,1785522091.391,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,210.7,25.97,25.97,1,8953
moderate,1785522091.391,tf-thingsflow-nats-0/nats,158.3,58.0,76.47,0,0
moderate,1785522091.391,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,96.72,55.78,55.78,7,680487
moderate,1785522091.391,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.37,35.35,35.35,10,2888231
moderate,1785522091.391,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,106.44,52.23,52.23,6,1780498
moderate,1785522091.391,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,219.38,61.98,61.98,17,2484333
moderate,1785522091.391,tf-thingsflow-postgres-0/postgres,9.64,65.31,140.22,0,0
moderate,1785522091.391,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.92,5.32,5.32,0,0
moderate,1785522091.391,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.07,18.93,18.93,0,0
moderate,1785522096.395,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.58,6.19,6.19,0,0
moderate,1785522096.395,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.24,26.52,40.57,51,2354931
moderate,1785522096.395,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.26,12.56,12.56,27,4415444
moderate,1785522096.395,tf-thingsflow-greptimedb-0/greptimedb,21.96,57.81,65.82,0,0
moderate,1785522096.395,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,472.62,70.78,70.78,690,142251904
moderate,1785522096.395,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,235.4,25.99,25.99,1,8953
moderate,1785522096.395,tf-thingsflow-nats-0/nats,181.94,62.39,81.75,0,0
moderate,1785522096.395,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,105.47,55.77,55.77,7,680487
moderate,1785522096.395,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.57,35.35,35.35,10,2888231
moderate,1785522096.395,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,123.08,52.23,52.23,6,1780498
moderate,1785522096.395,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,255.53,61.98,61.98,17,2484333
moderate,1785522096.395,tf-thingsflow-postgres-0/postgres,10.94,65.31,140.23,0,0
moderate,1785522096.395,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.29,5.3,5.3,0,0
moderate,1785522096.395,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.93,18.93,0,0
moderate,1785522101.399,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.16,6.19,6.19,0,0
moderate,1785522101.399,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.69,26.52,40.57,51,2354931
moderate,1785522101.399,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,56.92,12.74,12.74,27,4415444
moderate,1785522101.399,tf-thingsflow-greptimedb-0/greptimedb,9.42,57.43,65.52,0,0
moderate,1785522101.399,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,413.46,91.59,91.59,719,150414875
moderate,1785522101.399,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,215.87,26.08,26.08,1,8953
moderate,1785522101.399,tf-thingsflow-nats-0/nats,158.09,65.49,85.73,0,0
moderate,1785522101.399,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.62,55.79,55.79,7,680487
moderate,1785522101.399,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.35,35.35,10,2888231
