scenario,ts,container,cpu_millicores,memory_mi
heavy,1785522382.524,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,7.0,12.0
heavy,1785522382.524,tf-thingsflow-greptimedb-0/greptimedb,17.0,74.0
heavy,1785522382.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
heavy,1785522382.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,75.0,52.0
heavy,1785522382.524,tf-thingsflow-nats-0/nats,9.0,42.0
heavy,1785522382.524,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
heavy,1785522382.524,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522382.524,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.0,52.0
heavy,1785522382.524,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,9.0,62.0
heavy,1785522382.524,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522382.524,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522382.524,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522387.524,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
heavy,1785522387.524,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522387.524,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,7.0,12.0
heavy,1785522387.524,tf-thingsflow-greptimedb-0/greptimedb,17.0,74.0
heavy,1785522387.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
heavy,1785522387.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,75.0,52.0
heavy,1785522387.524,tf-thingsflow-nats-0/nats,9.0,42.0
heavy,1785522387.524,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
heavy,1785522387.524,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522387.524,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.0,52.0
heavy,1785522387.524,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,9.0,62.0
heavy,1785522387.524,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522387.524,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522387.524,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522392.524,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522392.524,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522392.524,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,67.0,12.0
heavy,1785522392.524,tf-thingsflow-greptimedb-0/greptimedb,23.0,77.0
heavy,1785522392.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,249.0,184.0
heavy,1785522392.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,323.0,54.0
heavy,1785522392.524,tf-thingsflow-nats-0/nats,47.0,46.0
heavy,1785522392.524,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,34.0,56.0
heavy,1785522392.524,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522392.524,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,54.0
heavy,1785522392.524,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,153.0,62.0
heavy,1785522392.524,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522392.524,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522392.524,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522397.524,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522397.524,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522397.524,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,67.0,12.0
heavy,1785522397.524,tf-thingsflow-greptimedb-0/greptimedb,23.0,77.0
heavy,1785522397.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,249.0,184.0
heavy,1785522397.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,323.0,54.0
heavy,1785522397.524,tf-thingsflow-nats-0/nats,47.0,46.0
heavy,1785522397.524,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,34.0,56.0
heavy,1785522397.524,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522397.524,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,54.0
heavy,1785522397.524,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,153.0,62.0
heavy,1785522397.524,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522397.524,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522397.524,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522402.524,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522402.524,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522402.524,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,67.0,12.0
heavy,1785522402.524,tf-thingsflow-greptimedb-0/greptimedb,23.0,77.0
heavy,1785522402.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,249.0,184.0
heavy,1785522402.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,323.0,54.0
heavy,1785522402.524,tf-thingsflow-nats-0/nats,47.0,46.0
heavy,1785522402.524,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,34.0,56.0
heavy,1785522402.524,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522402.524,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,54.0
heavy,1785522402.524,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,153.0,62.0
heavy,1785522402.524,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522402.524,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522402.524,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522407.525,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522407.525,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522407.525,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,70.0,12.0
heavy,1785522407.525,tf-thingsflow-greptimedb-0/greptimedb,26.0,77.0
heavy,1785522407.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,138.0
heavy,1785522407.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,319.0,53.0
heavy,1785522407.525,tf-thingsflow-nats-0/nats,182.0,43.0
heavy,1785522407.525,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,105.0,55.0
heavy,1785522407.525,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522407.525,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,128.0,51.0
heavy,1785522407.525,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,269.0,61.0
heavy,1785522407.525,tf-thingsflow-postgres-0/postgres,8.0,65.0
heavy,1785522407.525,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522407.525,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522412.525,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522412.525,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522412.525,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,70.0,12.0
heavy,1785522412.525,tf-thingsflow-greptimedb-0/greptimedb,26.0,77.0
heavy,1785522412.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,138.0
heavy,1785522412.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,319.0,53.0
heavy,1785522412.525,tf-thingsflow-nats-0/nats,182.0,43.0
heavy,1785522412.525,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,105.0,55.0
heavy,1785522412.525,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522412.525,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,128.0,51.0
heavy,1785522412.525,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,269.0,61.0
heavy,1785522412.525,tf-thingsflow-postgres-0/postgres,8.0,65.0
heavy,1785522412.525,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522412.525,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522417.525,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522417.525,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522417.525,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,70.0,12.0
heavy,1785522417.525,tf-thingsflow-greptimedb-0/greptimedb,26.0,77.0
heavy,1785522417.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,138.0
heavy,1785522417.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,319.0,53.0
heavy,1785522417.525,tf-thingsflow-nats-0/nats,182.0,43.0
heavy,1785522417.525,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,105.0,55.0
heavy,1785522417.525,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522417.525,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,128.0,51.0
heavy,1785522417.525,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,269.0,61.0
heavy,1785522417.525,tf-thingsflow-postgres-0/postgres,8.0,65.0
heavy,1785522417.525,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522417.525,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522422.525,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522422.525,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522422.525,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,68.0,12.0
heavy,1785522422.525,tf-thingsflow-greptimedb-0/greptimedb,26.0,77.0
heavy,1785522422.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,171.0
heavy,1785522422.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,311.0,54.0
heavy,1785522422.525,tf-thingsflow-nats-0/nats,164.0,48.0
heavy,1785522422.525,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,100.0,55.0
heavy,1785522422.525,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522422.525,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.0,51.0
heavy,1785522422.525,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,275.0,62.0
heavy,1785522422.525,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522422.525,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522422.525,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522427.525,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522427.525,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522427.525,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,68.0,12.0
heavy,1785522427.525,tf-thingsflow-greptimedb-0/greptimedb,26.0,77.0
heavy,1785522427.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,171.0
heavy,1785522427.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,311.0,54.0
heavy,1785522427.525,tf-thingsflow-nats-0/nats,164.0,48.0
heavy,1785522427.525,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,100.0,55.0
heavy,1785522427.525,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522427.525,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.0,51.0
heavy,1785522427.525,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,275.0,62.0
heavy,1785522427.525,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522427.525,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522427.525,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522432.525,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522432.525,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522432.525,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,68.0,12.0
heavy,1785522432.525,tf-thingsflow-greptimedb-0/greptimedb,26.0,77.0
heavy,1785522432.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,171.0
heavy,1785522432.525,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,311.0,54.0
heavy,1785522432.525,tf-thingsflow-nats-0/nats,164.0,48.0
heavy,1785522432.525,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,100.0,55.0
heavy,1785522432.525,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522432.525,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.0,51.0
heavy,1785522432.525,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,275.0,62.0
heavy,1785522432.525,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522432.525,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522432.525,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522437.525,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522437.525,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522437.525,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,70.0,12.0
heavy,1785522437.525,tf-thingsflow-greptimedb-0/greptimedb,16.0,80.0
heavy,1785522437.525,tf-thingsflow-nats-0/nats,176.0,54.0
heavy,1785522437.525,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,100.0,55.0
heavy,1785522437.525,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522437.525,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.0,53.0
heavy,1785522437.525,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,270.0,59.0
heavy,1785522437.525,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522437.525,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522437.525,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522442.525,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522442.525,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522442.525,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,70.0,12.0
heavy,1785522442.525,tf-thingsflow-greptimedb-0/greptimedb,16.0,80.0
heavy,1785522442.525,tf-thingsflow-nats-0/nats,176.0,54.0
heavy,1785522442.525,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,100.0,55.0
heavy,1785522442.525,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522442.525,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.0,53.0
heavy,1785522442.525,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,270.0,59.0
heavy,1785522442.525,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522442.525,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522442.525,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522447.526,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522447.526,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522447.526,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,70.0,12.0
heavy,1785522447.526,tf-thingsflow-greptimedb-0/greptimedb,16.0,80.0
heavy,1785522447.526,tf-thingsflow-nats-0/nats,176.0,54.0
heavy,1785522447.526,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,100.0,55.0
heavy,1785522447.526,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522447.526,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.0,53.0
heavy,1785522447.526,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,270.0,59.0
heavy,1785522447.526,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522447.526,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522447.526,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522452.526,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522452.526,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522452.526,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.0,12.0
heavy,1785522452.526,tf-thingsflow-greptimedb-0/greptimedb,15.0,81.0
heavy,1785522452.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,206.0
heavy,1785522452.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,362.0,57.0
heavy,1785522452.526,tf-thingsflow-nats-0/nats,157.0,55.0
heavy,1785522452.526,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,100.0,56.0
heavy,1785522452.526,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522452.526,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,103.0,54.0
heavy,1785522452.526,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,246.0,62.0
heavy,1785522452.526,tf-thingsflow-postgres-0/postgres,10.0,65.0
heavy,1785522452.526,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
heavy,1785522452.526,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522457.526,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522457.526,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522457.526,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.0,12.0
heavy,1785522457.526,tf-thingsflow-greptimedb-0/greptimedb,15.0,81.0
heavy,1785522457.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,206.0
heavy,1785522457.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,362.0,57.0
heavy,1785522457.526,tf-thingsflow-nats-0/nats,157.0,55.0
heavy,1785522457.526,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,100.0,56.0
heavy,1785522457.526,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522457.526,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,103.0,54.0
heavy,1785522457.526,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,246.0,62.0
heavy,1785522457.526,tf-thingsflow-postgres-0/postgres,10.0,65.0
heavy,1785522457.526,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
heavy,1785522457.526,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522462.526,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522462.526,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522462.526,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.0,12.0
heavy,1785522462.526,tf-thingsflow-greptimedb-0/greptimedb,15.0,81.0
heavy,1785522462.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,206.0
heavy,1785522462.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,362.0,57.0
heavy,1785522462.526,tf-thingsflow-nats-0/nats,157.0,55.0
heavy,1785522462.526,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,100.0,56.0
heavy,1785522462.526,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522462.526,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,103.0,54.0
heavy,1785522462.526,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,246.0,62.0
heavy,1785522462.526,tf-thingsflow-postgres-0/postgres,10.0,65.0
heavy,1785522462.526,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
heavy,1785522462.526,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522467.526,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522467.526,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
