ts,stream,messages,bytes,consumer,num_pending,num_ack_pending,num_redelivered
1785521586,TF_ALARMS,2509,752026,thingsflow-alarm-materializer,0,0,0
1785521586,KV_twin_state,120,21718,ZLB67XeG,0,0,0
1785521591,TF_RAW,2524,2750795,thingsflow-greptimedb-durable,0,0,0
1785521591,TF_RAW,2524,2750795,thingsflow-latest-kv-durable,0,0,0
1785521591,TF_RAW,2524,2750795,thingsflow-alarms-durable,0,0,0
1785521591,TF_RAW,2524,2750795,thingsflow-questdb-durable,2524,0,0
1785521591,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
1785521591,TF_ALARMS,2521,755621,thingsflow-alarm-materializer,0,0,0
1785521591,KV_twin_state,120,21723,ZLB67XeG,0,0,0
1785521596,TF_RAW,2523,2749590,thingsflow-greptimedb-durable,0,0,0
1785521596,TF_RAW,2523,2749590,thingsflow-latest-kv-durable,0,0,0
1785521596,TF_RAW,2523,2749590,thingsflow-alarms-durable,0,0,0
1785521596,TF_RAW,2523,2749590,thingsflow-questdb-durable,2523,0,0
1785521596,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
1785521596,TF_ALARMS,2533,759217,thingsflow-alarm-materializer,0,0,0
1785521596,KV_twin_state,120,21728,ZLB67XeG,0,0,0
1785521602,TF_RAW,2523,2749585,thingsflow-greptimedb-durable,0,0,0
1785521602,TF_RAW,2523,2749585,thingsflow-latest-kv-durable,0,0,0
1785521602,TF_RAW,2523,2749585,thingsflow-alarms-durable,0,0,0
1785521602,TF_RAW,2523,2749585,thingsflow-questdb-durable,2523,0,0
1785521602,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
1785521602,TF_ALARMS,2545,762813,thingsflow-alarm-materializer,0,0,0
1785521602,KV_twin_state,120,21732,ZLB67XeG,0,0,0
1785521607,TF_RAW,2524,2750775,thingsflow-greptimedb-durable,0,0,0
1785521607,TF_RAW,2524,2750775,thingsflow-latest-kv-durable,0,0,0
1785521607,TF_RAW,2524,2750775,thingsflow-alarms-durable,0,0,0
1785521607,TF_RAW,2524,2750775,thingsflow-questdb-durable,2524,0,0
1785521607,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
1785521607,TF_ALARMS,2557,766409,thingsflow-alarm-materializer,0,0,0
1785521607,KV_twin_state,120,21721,ZLB67XeG,0,0,0
1785521612,TF_RAW,2523,2749568,thingsflow-greptimedb-durable,0,0,0
1785521612,TF_RAW,2523,2749568,thingsflow-latest-kv-durable,0,0,0
1785521612,TF_RAW,2523,2749568,thingsflow-alarms-durable,0,0,0
1785521612,TF_RAW,2523,2749568,thingsflow-questdb-durable,2523,0,0
1785521612,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
1785521612,TF_ALARMS,2569,770005,thingsflow-alarm-materializer,0,0,0
1785521612,KV_twin_state,120,21730,ZLB67XeG,0,0,0
1785521617,TF_RAW,2520,2745890,thingsflow-greptimedb-durable,0,0,0
1785521617,TF_RAW,2520,2745890,thingsflow-latest-kv-durable,0,0,0
1785521617,TF_RAW,2520,2745890,thingsflow-alarms-durable,0,0,0
1785521617,TF_RAW,2520,2745890,thingsflow-questdb-durable,2520,0,0
1785521617,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
1785521617,TF_ALARMS,2581,773600,thingsflow-alarm-materializer,0,0,0
1785521617,KV_twin_state,120,21717,ZLB67XeG,0,0,0
1785521622,TF_RAW,2520,2745896,thingsflow-greptimedb-durable,0,0,0
1785521622,TF_RAW,2520,2745896,thingsflow-latest-kv-durable,0,0,0
1785521622,TF_RAW,2520,2745896,thingsflow-alarms-durable,0,0,0
1785521622,TF_RAW,2520,2745896,thingsflow-questdb-durable,2520,0,0
1785521622,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
1785521622,TF_ALARMS,2593,777196,thingsflow-alarm-materializer,0,0,0
1785521622,KV_twin_state,120,21740,ZLB67XeG,0,0,0
1785521627,TF_RAW,2524,2750809,thingsflow-greptimedb-durable,0,4,0
1785521627,TF_RAW,2524,2750809,thingsflow-latest-kv-durable,0,2,0
1785521627,TF_RAW,2524,2750809,thingsflow-alarms-durable,0,0,0
1785521627,TF_RAW,2524,2750809,thingsflow-questdb-durable,2524,0,0
1785521627,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
1785521627,TF_ALARMS,2605,780792,thingsflow-alarm-materializer,0,0,0
1785521627,KV_twin_state,120,21730,ZLB67XeG,0,0,0
1785521632,TF_RAW,2524,2750816,thingsflow-greptimedb-durable,0,4,0
1785521632,TF_RAW,2524,2750816,thingsflow-latest-kv-durable,0,0,0
1785521632,TF_RAW,2524,2750816,thingsflow-alarms-durable,0,0,0
1785521632,TF_RAW,2524,2750816,thingsflow-questdb-durable,2524,0,0
1785521632,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
1785521632,TF_ALARMS,2617,784389,thingsflow-alarm-materializer,0,0,0
1785521632,KV_twin_state,120,21739,ZLB67XeG,0,0,0
1785521637,TF_RAW,2524,2750820,thingsflow-greptimedb-durable,0,0,0
1785521637,TF_RAW,2524,2750820,thingsflow-latest-kv-durable,0,0,0
1785521637,TF_RAW,2524,2750820,thingsflow-alarms-durable,0,0,0
1785521637,TF_RAW,2524,2750820,thingsflow-questdb-durable,2524,0,0
1785521637,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
1785521637,TF_ALARMS,2629,787986,thingsflow-alarm-materializer,0,0,0
1785521637,KV_twin_state,120,21733,ZLB67XeG,0,0,0
1785521642,TF_RAW,2524,2750828,thingsflow-greptimedb-durable,0,0,0
1785521642,TF_RAW,2524,2750828,thingsflow-latest-kv-durable,0,0,0
1785521642,TF_RAW,2524,2750828,thingsflow-alarms-durable,0,0,0
1785521642,TF_RAW,2524,2750828,thingsflow-questdb-durable,2524,0,0
1785521642,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521642,TF_ALARMS,2641,791580,thingsflow-alarm-materializer,0,0,0
1785521642,KV_twin_state,120,21730,ZLB67XeG,0,0,0
1785521647,TF_RAW,2524,2750842,thingsflow-greptimedb-durable,0,0,0
1785521647,TF_RAW,2524,2750842,thingsflow-latest-kv-durable,0,0,0
1785521647,TF_RAW,2524,2750842,thingsflow-alarms-durable,0,0,0
1785521647,TF_RAW,2524,2750842,thingsflow-questdb-durable,2524,0,0
1785521647,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521647,TF_ALARMS,2653,795177,thingsflow-alarm-materializer,0,0,0
1785521647,KV_twin_state,120,21736,ZLB67XeG,0,0,0
1785521652,TF_ALARMS,2665,798771,thingsflow-alarm-materializer,0,0,0
1785521652,KV_twin_state,120,21729,ZLB67XeG,0,0,0
1785521652,TF_RAW,2524,2750844,thingsflow-greptimedb-durable,0,0,0
1785521652,TF_RAW,2524,2750844,thingsflow-latest-kv-durable,0,0,0
1785521652,TF_RAW,2524,2750844,thingsflow-alarms-durable,0,0,0
1785521652,TF_RAW,2524,2750844,thingsflow-questdb-durable,2524,0,0
1785521652,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521657,TF_RAW,2524,2750852,thingsflow-greptimedb-durable,0,0,0
1785521657,TF_RAW,2524,2750852,thingsflow-latest-kv-durable,0,0,0
1785521657,TF_RAW,2524,2750852,thingsflow-alarms-durable,0,0,0
1785521657,TF_RAW,2524,2750852,thingsflow-questdb-durable,2524,0,0
1785521657,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521657,TF_ALARMS,2677,802366,thingsflow-alarm-materializer,0,0,0
1785521657,KV_twin_state,120,21738,ZLB67XeG,0,0,0
1785521662,TF_RAW,2524,2750859,thingsflow-greptimedb-durable,0,0,0
1785521662,TF_RAW,2524,2750859,thingsflow-latest-kv-durable,0,0,0
1785521662,TF_RAW,2524,2750859,thingsflow-alarms-durable,0,0,0
1785521662,TF_RAW,2524,2750859,thingsflow-questdb-durable,2524,0,0
1785521662,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521662,TF_ALARMS,2689,805960,thingsflow-alarm-materializer,0,0,0
1785521662,KV_twin_state,120,21735,ZLB67XeG,0,0,0
1785521667,KV_twin_state,120,21738,ZLB67XeG,0,0,0
1785521667,TF_RAW,2524,2750866,thingsflow-greptimedb-durable,0,0,0
1785521667,TF_RAW,2524,2750866,thingsflow-latest-kv-durable,0,0,0
1785521667,TF_RAW,2524,2750866,thingsflow-alarms-durable,0,0,0
1785521667,TF_RAW,2524,2750866,thingsflow-questdb-durable,2524,0,0
1785521667,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521667,TF_ALARMS,2701,809555,thingsflow-alarm-materializer,0,0,0
1785521672,TF_RAW,2659,2797799,thingsflow-greptimedb-durable,0,12,0
1785521672,TF_RAW,2659,2797799,thingsflow-latest-kv-durable,0,0,0
1785521672,TF_RAW,2659,2797799,thingsflow-alarms-durable,0,0,0
1785521672,TF_RAW,2659,2797799,thingsflow-questdb-durable,2659,0,0
1785521672,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521672,TF_ALARMS,2713,813149,thingsflow-alarm-materializer,0,0,0
1785521672,KV_twin_state,270,48269,ZLB67XeG,0,0,0
1785521677,TF_RAW,2913,2886139,thingsflow-greptimedb-durable,0,16,0
1785521677,TF_RAW,2913,2886139,thingsflow-latest-kv-durable,0,0,0
1785521677,TF_RAW,2913,2886139,thingsflow-alarms-durable,0,0,0
1785521677,TF_RAW,2913,2886139,thingsflow-questdb-durable,2913,0,0
1785521677,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521677,TF_ALARMS,2725,816745,thingsflow-alarm-materializer,0,0,0
1785521677,KV_twin_state,270,48271,ZLB67XeG,0,0,0
1785521682,TF_ALARMS,2737,820338,thingsflow-alarm-materializer,0,0,0
1785521682,KV_twin_state,270,48318,ZLB67XeG,0,0,0
1785521682,TF_RAW,3164,2973612,thingsflow-greptimedb-durable,0,16,0
1785521682,TF_RAW,3164,2973612,thingsflow-latest-kv-durable,0,0,0
1785521682,TF_RAW,3164,2973612,thingsflow-alarms-durable,0,0,0
1785521682,TF_RAW,3164,2973612,thingsflow-questdb-durable,3164,0,0
1785521682,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521687,TF_RAW,3418,3062212,thingsflow-greptimedb-durable,0,18,0
1785521687,TF_RAW,3418,3062212,thingsflow-latest-kv-durable,0,0,0
1785521687,TF_RAW,3418,3062212,thingsflow-alarms-durable,0,0,0
1785521687,TF_RAW,3418,3062212,thingsflow-questdb-durable,3418,0,0
1785521687,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521687,TF_ALARMS,2749,823934,thingsflow-alarm-materializer,0,0,0
1785521687,KV_twin_state,270,48325,ZLB67XeG,0,0,0
1785521692,TF_RAW,3668,3149413,thingsflow-greptimedb-durable,0,16,0
1785521692,TF_RAW,3668,3149413,thingsflow-latest-kv-durable,0,0,0
1785521692,TF_RAW,3668,3149413,thingsflow-alarms-durable,0,0,0
1785521692,TF_RAW,3668,3149413,thingsflow-questdb-durable,3668,0,0
1785521692,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521692,TF_ALARMS,2761,827528,thingsflow-alarm-materializer,0,0,0
1785521692,KV_twin_state,270,48328,ZLB67XeG,0,0,0
1785521697,TF_ENTITY,300,88530,thingsflow-entity-greptimedb-durable,0,0,0
1785521697,TF_ALARMS,2773,831124,thingsflow-alarm-materializer,0,0,0
1785521697,KV_twin_state,270,48323,ZLB67XeG,0,0,0
1785521697,TF_RAW,3923,3238339,thingsflow-greptimedb-durable,0,0,0
1785521697,TF_RAW,3923,3238339,thingsflow-latest-kv-durable,0,0,0
1785521697,TF_RAW,3923,3238339,thingsflow-alarms-durable,0,0,0
1785521697,TF_RAW,3923,3238339,thingsflow-questdb-durable,3923,0,0
1785521702,TF_ALARMS,2785,834721,thingsflow-alarm-materializer,0,0,0
1785521702,KV_twin_state,270,48328,ZLB67XeG,0,0,0
1785521702,TF_RAW,4173,3325539,thingsflow-greptimedb-durable,0,0,0
1785521702,TF_RAW,4173,3325539,thingsflow-latest-kv-durable,0,0,0
1785521702,TF_RAW,4173,3325539,thingsflow-alarms-durable,0,0,0
1785521702,TF_RAW,4173,3325539,thingsflow-questdb-durable,4173,0,0
1785521702,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521707,TF_ALARMS,2797,838318,thingsflow-alarm-materializer,0,0,0
1785521707,KV_twin_state,270,48325,ZLB67XeG,0,0,0
1785521707,TF_RAW,4425,3413421,thingsflow-greptimedb-durable,0,1,0
1785521707,TF_RAW,4425,3413421,thingsflow-latest-kv-durable,0,0,0
1785521707,TF_RAW,4425,3413421,thingsflow-alarms-durable,0,0,0
1785521707,TF_RAW,4425,3413421,thingsflow-questdb-durable,4425,0,0
1785521707,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521712,TF_RAW,4678,3501672,thingsflow-greptimedb-durable,0,4,0
1785521712,TF_RAW,4678,3501672,thingsflow-latest-kv-durable,0,0,0
1785521712,TF_RAW,4678,3501672,thingsflow-alarms-durable,0,0,0
1785521712,TF_RAW,4678,3501672,thingsflow-questdb-durable,4678,0,0
1785521712,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521712,TF_ALARMS,2809,841915,thingsflow-alarm-materializer,0,0,0
1785521712,KV_twin_state,270,48329,ZLB67XeG,0,0,0
1785521718,TF_RAW,4929,3589202,thingsflow-greptimedb-durable,0,5,0
1785521718,TF_RAW,4929,3589202,thingsflow-latest-kv-durable,0,0,0
1785521718,TF_RAW,4929,3589202,thingsflow-alarms-durable,0,0,0
1785521718,TF_RAW,4929,3589202,thingsflow-questdb-durable,4929,0,0
1785521718,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521718,TF_ALARMS,2821,845509,thingsflow-alarm-materializer,0,0,0
1785521718,KV_twin_state,270,48320,ZLB67XeG,0,0,0
1785521723,KV_twin_state,270,48320,ZLB67XeG,0,0,0
1785521723,TF_RAW,5187,3679195,thingsflow-greptimedb-durable,0,12,0
1785521723,TF_RAW,5187,3679195,thingsflow-latest-kv-durable,0,0,0
1785521723,TF_RAW,5187,3679195,thingsflow-alarms-durable,0,0,0
1785521723,TF_RAW,5187,3679195,thingsflow-questdb-durable,5187,0,0
1785521723,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521723,TF_ALARMS,2833,849105,thingsflow-alarm-materializer,0,0,0
1785521728,TF_RAW,5437,3766388,thingsflow-greptimedb-durable,0,12,0
1785521728,TF_RAW,5437,3766388,thingsflow-latest-kv-durable,0,0,0
1785521728,TF_RAW,5437,3766388,thingsflow-alarms-durable,0,0,0
1785521728,TF_RAW,5437,3766388,thingsflow-questdb-durable,5437,0,0
1785521728,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521728,TF_ALARMS,2845,852702,thingsflow-alarm-materializer,0,0,0
1785521728,KV_twin_state,270,48310,ZLB67XeG,0,0,0
1785521733,TF_RAW,5690,3854611,thingsflow-greptimedb-durable,0,14,0
1785521733,TF_RAW,5690,3854611,thingsflow-latest-kv-durable,0,0,0
1785521733,TF_RAW,5690,3854611,thingsflow-alarms-durable,0,0,0
1785521733,TF_RAW,5690,3854611,thingsflow-questdb-durable,5690,0,0
1785521733,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521733,TF_ALARMS,2857,856295,thingsflow-alarm-materializer,0,0,0
1785521733,KV_twin_state,270,48316,ZLB67XeG,0,0,0
1785521738,TF_RAW,5942,3938989,thingsflow-greptimedb-durable,0,20,0
1785521738,TF_RAW,5942,3938989,thingsflow-latest-kv-durable,0,0,0
1785521738,TF_RAW,5942,3938989,thingsflow-alarms-durable,0,0,0
1785521738,TF_RAW,5942,3938989,thingsflow-questdb-durable,5942,0,0
1785521738,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521738,TF_ALARMS,2869,859892,thingsflow-alarm-materializer,0,0,0
1785521738,KV_twin_state,270,48325,ZLB67XeG,0,0,0
1785521743,TF_RAW,6193,4026524,thingsflow-greptimedb-durable,0,20,0
1785521743,TF_RAW,6193,4026524,thingsflow-latest-kv-durable,0,0,0
1785521743,TF_RAW,6193,4026524,thingsflow-alarms-durable,0,0,0
1785521743,TF_RAW,6193,4026524,thingsflow-questdb-durable,6193,0,0
1785521743,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521743,TF_ALARMS,2881,863488,thingsflow-alarm-materializer,0,0,0
1785521743,KV_twin_state,270,48312,ZLB67XeG,0,0,0
1785521748,KV_twin_state,270,48320,ZLB67XeG,0,0,0
1785521748,TF_RAW,6452,4119417,thingsflow-greptimedb-durable,0,29,0
1785521748,TF_RAW,6452,4119417,thingsflow-latest-kv-durable,0,0,0
1785521748,TF_RAW,6452,4119417,thingsflow-alarms-durable,0,0,0
1785521748,TF_RAW,6452,4119417,thingsflow-questdb-durable,6452,0,0
1785521748,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521748,TF_ALARMS,2896,867971,thingsflow-alarm-materializer,0,0,0
1785521753,TF_RAW,6701,4205414,thingsflow-greptimedb-durable,0,29,0
1785521753,TF_RAW,6701,4205414,thingsflow-latest-kv-durable,0,0,0
1785521753,TF_RAW,6701,4205414,thingsflow-alarms-durable,0,0,0
1785521753,TF_RAW,6701,4205414,thingsflow-questdb-durable,6701,0,0
1785521753,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521753,TF_ALARMS,2908,871568,thingsflow-alarm-materializer,0,0,0
1785521753,KV_twin_state,270,48319,ZLB67XeG,0,0,0
1785521758,TF_RAW,6954,4291947,thingsflow-greptimedb-durable,0,33,0
1785521758,TF_RAW,6954,4291947,thingsflow-latest-kv-durable,0,0,0
1785521758,TF_RAW,6954,4291947,thingsflow-alarms-durable,0,0,0
1785521758,TF_RAW,6954,4291947,thingsflow-questdb-durable,6954,0,0
1785521758,TF_ENTITY,300,88532,thingsflow-entity-greptimedb-durable,0,0,0
1785521758,TF_ALARMS,2920,875164,thingsflow-alarm-materializer,0,0,0
1785521758,KV_twin_state,270,48318,ZLB67XeG,0,0,0
1785521763,TF_RAW,7207,4382747,thingsflow-greptimedb-durable,0,33,0
1785521763,TF_RAW,7207,4382747,thingsflow-latest-kv-durable,0,0,0
1785521763,TF_RAW,7207,4382747,thingsflow-alarms-durable,0,0,0
1785521763,TF_RAW,7207,4382747,thingsflow-questdb-durable,7207,0,0
1785521763,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521763,TF_ALARMS,2932,878760,thingsflow-alarm-materializer,0,0,0
1785521763,KV_twin_state,270,48306,ZLB67XeG,0,0,0
1785521768,TF_RAW,7460,4470979,thingsflow-greptimedb-durable,0,2,0
1785521768,TF_RAW,7460,4470979,thingsflow-latest-kv-durable,0,1,0
1785521768,TF_RAW,7460,4470979,thingsflow-alarms-durable,0,1,0
1785521768,TF_RAW,7460,4470979,thingsflow-questdb-durable,7460,0,0
1785521768,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521768,TF_ALARMS,2944,882357,thingsflow-alarm-materializer,0,0,0
1785521768,KV_twin_state,270,48320,ZLB67XeG,0,0,0
1785521773,KV_twin_state,270,48359,ZLB67XeG,0,0,0
1785521773,TF_RAW,7712,4559094,thingsflow-greptimedb-durable,0,4,0
1785521773,TF_RAW,7712,4559094,thingsflow-latest-kv-durable,0,0,0
1785521773,TF_RAW,7712,4559094,thingsflow-alarms-durable,0,0,0
1785521773,TF_RAW,7712,4559094,thingsflow-questdb-durable,7712,0,0
1785521773,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521773,TF_ALARMS,2956,885975,thingsflow-alarm-materializer,0,0,0
1785521778,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521778,TF_ALARMS,2968,889569,thingsflow-alarm-materializer,0,0,0
1785521778,KV_twin_state,270,48368,ZLB67XeG,0,0,0
1785521778,TF_RAW,7960,4643269,thingsflow-greptimedb-durable,0,3,0
1785521778,TF_RAW,7960,4643269,thingsflow-latest-kv-durable,0,0,0
1785521778,TF_RAW,7960,4643269,thingsflow-alarms-durable,0,0,0
1785521778,TF_RAW,7960,4643269,thingsflow-questdb-durable,7960,0,0
