scenario,ts,container,cpu_millicores,memory_mi
moderate,1785522031.312,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,126.0,61.0
moderate,1785522031.312,tf-thingsflow-postgres-0/postgres,15.0,65.0
moderate,1785522031.312,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522031.312,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522036.313,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522036.313,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522036.313,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
moderate,1785522036.313,tf-thingsflow-greptimedb-0/greptimedb,5.0,52.0
moderate,1785522036.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,36.0,63.0
moderate,1785522036.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,20.0
moderate,1785522036.313,tf-thingsflow-nats-0/nats,29.0,43.0
moderate,1785522036.313,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,24.0,56.0
moderate,1785522036.313,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522036.313,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,6.0,51.0
moderate,1785522036.313,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,126.0,61.0
moderate,1785522036.313,tf-thingsflow-postgres-0/postgres,15.0,65.0
moderate,1785522036.313,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522036.313,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522041.313,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522041.313,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522041.313,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
moderate,1785522041.313,tf-thingsflow-greptimedb-0/greptimedb,5.0,52.0
moderate,1785522041.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,36.0,63.0
moderate,1785522041.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,20.0
moderate,1785522041.313,tf-thingsflow-nats-0/nats,29.0,43.0
moderate,1785522041.313,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,24.0,56.0
moderate,1785522041.313,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522041.313,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,6.0,51.0
moderate,1785522041.313,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,126.0,61.0
moderate,1785522041.313,tf-thingsflow-postgres-0/postgres,15.0,65.0
moderate,1785522041.313,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522041.313,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522046.313,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522046.313,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522046.313,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,43.0,12.0
moderate,1785522046.313,tf-thingsflow-greptimedb-0/greptimedb,17.0,56.0
moderate,1785522046.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,446.0,69.0
moderate,1785522046.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,148.0,25.0
moderate,1785522046.313,tf-thingsflow-nats-0/nats,178.0,52.0
moderate,1785522046.313,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.0,55.0
moderate,1785522046.313,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522046.313,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.0,51.0
moderate,1785522046.313,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,61.0
moderate,1785522046.313,tf-thingsflow-postgres-0/postgres,16.0,65.0
moderate,1785522046.313,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522046.313,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522051.313,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522051.313,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522051.313,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,43.0,12.0
moderate,1785522051.313,tf-thingsflow-greptimedb-0/greptimedb,17.0,56.0
moderate,1785522051.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,446.0,69.0
moderate,1785522051.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,148.0,25.0
moderate,1785522051.313,tf-thingsflow-nats-0/nats,178.0,52.0
moderate,1785522051.313,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.0,55.0
moderate,1785522051.313,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522051.313,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.0,51.0
moderate,1785522051.313,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,61.0
moderate,1785522051.313,tf-thingsflow-postgres-0/postgres,16.0,65.0
moderate,1785522051.313,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522051.313,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522056.313,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522056.313,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522056.313,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,43.0,12.0
moderate,1785522056.313,tf-thingsflow-greptimedb-0/greptimedb,17.0,56.0
moderate,1785522056.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,446.0,69.0
moderate,1785522056.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,148.0,25.0
moderate,1785522056.313,tf-thingsflow-nats-0/nats,178.0,52.0
moderate,1785522056.313,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.0,55.0
moderate,1785522056.313,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522056.313,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.0,51.0
moderate,1785522056.313,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,61.0
moderate,1785522056.313,tf-thingsflow-postgres-0/postgres,16.0,65.0
moderate,1785522056.313,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522056.313,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522061.313,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522061.313,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
moderate,1785522061.313,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.0,12.0
moderate,1785522061.313,tf-thingsflow-greptimedb-0/greptimedb,16.0,55.0
moderate,1785522061.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,440.0,57.0
moderate,1785522061.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.0,25.0
moderate,1785522061.313,tf-thingsflow-nats-0/nats,169.0,54.0
moderate,1785522061.313,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,103.0,55.0
moderate,1785522061.313,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522061.313,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,116.0,51.0
moderate,1785522061.313,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,249.0,61.0
moderate,1785522061.313,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522061.313,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522061.313,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522066.313,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522066.313,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
moderate,1785522066.313,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.0,12.0
moderate,1785522066.313,tf-thingsflow-greptimedb-0/greptimedb,16.0,55.0
moderate,1785522066.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,440.0,57.0
moderate,1785522066.313,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.0,25.0
moderate,1785522066.313,tf-thingsflow-nats-0/nats,169.0,54.0
moderate,1785522066.313,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,103.0,55.0
moderate,1785522066.313,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522066.313,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,116.0,51.0
moderate,1785522066.313,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,249.0,61.0
moderate,1785522066.313,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522066.313,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522066.313,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522071.314,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522071.314,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
moderate,1785522071.314,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.0,12.0
moderate,1785522071.314,tf-thingsflow-greptimedb-0/greptimedb,16.0,55.0
moderate,1785522071.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,440.0,57.0
moderate,1785522071.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.0,25.0
moderate,1785522071.314,tf-thingsflow-nats-0/nats,169.0,54.0
moderate,1785522071.314,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,103.0,55.0
moderate,1785522071.314,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522071.314,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,116.0,51.0
moderate,1785522071.314,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,249.0,61.0
moderate,1785522071.314,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522071.314,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522071.314,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522076.314,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522076.314,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522076.314,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,59.0,12.0
moderate,1785522076.314,tf-thingsflow-greptimedb-0/greptimedb,16.0,56.0
moderate,1785522076.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,416.0,83.0
moderate,1785522076.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.0,25.0
moderate,1785522076.314,tf-thingsflow-nats-0/nats,165.0,63.0
moderate,1785522076.314,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,106.0,55.0
moderate,1785522076.314,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522076.314,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,113.0,52.0
moderate,1785522076.314,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,236.0,61.0
moderate,1785522076.314,tf-thingsflow-postgres-0/postgres,16.0,65.0
moderate,1785522076.314,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522076.314,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522081.314,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522081.314,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522081.314,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,59.0,12.0
moderate,1785522081.314,tf-thingsflow-greptimedb-0/greptimedb,16.0,56.0
moderate,1785522081.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,416.0,83.0
moderate,1785522081.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.0,25.0
moderate,1785522081.314,tf-thingsflow-nats-0/nats,165.0,63.0
moderate,1785522081.314,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,106.0,55.0
moderate,1785522081.314,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522081.314,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,113.0,52.0
moderate,1785522081.314,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,236.0,61.0
moderate,1785522081.314,tf-thingsflow-postgres-0/postgres,16.0,65.0
moderate,1785522081.314,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522081.314,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522086.314,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522086.314,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522086.314,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,59.0,12.0
moderate,1785522086.314,tf-thingsflow-greptimedb-0/greptimedb,16.0,56.0
moderate,1785522086.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,416.0,83.0
moderate,1785522086.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.0,25.0
moderate,1785522086.314,tf-thingsflow-nats-0/nats,165.0,63.0
moderate,1785522086.314,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,106.0,55.0
moderate,1785522086.314,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522086.314,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,113.0,52.0
moderate,1785522086.314,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,236.0,61.0
moderate,1785522086.314,tf-thingsflow-postgres-0/postgres,16.0,65.0
moderate,1785522086.314,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522086.314,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522091.314,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522091.314,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522091.314,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.0,12.0
moderate,1785522091.314,tf-thingsflow-greptimedb-0/greptimedb,15.0,58.0
moderate,1785522091.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,444.0,57.0
moderate,1785522091.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.0,25.0
moderate,1785522091.314,tf-thingsflow-nats-0/nats,175.0,72.0
moderate,1785522091.314,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522091.314,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
moderate,1785522091.314,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.0,52.0
moderate,1785522091.314,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,249.0,61.0
moderate,1785522091.314,tf-thingsflow-postgres-0/postgres,12.0,65.0
moderate,1785522091.314,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522091.314,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522096.314,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522096.314,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522096.314,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.0,12.0
moderate,1785522096.314,tf-thingsflow-greptimedb-0/greptimedb,15.0,58.0
moderate,1785522096.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,444.0,57.0
moderate,1785522096.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.0,25.0
moderate,1785522096.314,tf-thingsflow-nats-0/nats,175.0,72.0
moderate,1785522096.314,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522096.314,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
moderate,1785522096.314,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.0,52.0
moderate,1785522096.314,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,249.0,61.0
moderate,1785522096.314,tf-thingsflow-postgres-0/postgres,12.0,65.0
moderate,1785522096.314,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522096.314,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522101.314,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522101.314,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522101.314,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.0,12.0
moderate,1785522101.314,tf-thingsflow-greptimedb-0/greptimedb,15.0,58.0
moderate,1785522101.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,444.0,57.0
moderate,1785522101.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.0,25.0
moderate,1785522101.314,tf-thingsflow-nats-0/nats,175.0,72.0
moderate,1785522101.314,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522101.314,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
moderate,1785522101.314,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.0,52.0
moderate,1785522101.314,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,249.0,61.0
moderate,1785522101.314,tf-thingsflow-postgres-0/postgres,12.0,65.0
moderate,1785522101.314,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522101.314,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522106.314,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522106.314,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522106.314,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.0,12.0
moderate,1785522106.314,tf-thingsflow-greptimedb-0/greptimedb,14.0,57.0
moderate,1785522106.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,453.0,71.0
moderate,1785522106.314,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,229.0,25.0
moderate,1785522106.314,tf-thingsflow-nats-0/nats,173.0,57.0
moderate,1785522106.314,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522106.314,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522106.314,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,52.0
moderate,1785522106.314,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,61.0
moderate,1785522106.314,tf-thingsflow-postgres-0/postgres,10.0,65.0
moderate,1785522106.314,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522106.314,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522111.315,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522111.315,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522111.315,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.0,12.0
moderate,1785522111.315,tf-thingsflow-greptimedb-0/greptimedb,14.0,57.0
moderate,1785522111.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,453.0,71.0
moderate,1785522111.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,229.0,25.0
moderate,1785522111.315,tf-thingsflow-nats-0/nats,173.0,57.0
moderate,1785522111.315,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522111.315,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522111.315,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,52.0
