scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
heavy,1785522397.545,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.28,6.05,6.05,0,0
heavy,1785522397.545,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.91,26.5,40.55,51,2354931
heavy,1785522397.545,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.82,12.67,12.67,27,4415444
heavy,1785522397.545,tf-thingsflow-greptimedb-0/greptimedb,15.09,76.75,88.42,0,0
heavy,1785522397.545,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,491.81,162.61,162.61,1919,523088663
heavy,1785522397.545,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,312.15,53.61,53.61,84,50236190
heavy,1785522397.545,tf-thingsflow-nats-0/nats,172.85,53.14,78.52,2,108475
heavy,1785522397.545,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,110.75,55.93,55.93,11,1639830
heavy,1785522397.545,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.57,35.39,35.39,10,2888231
heavy,1785522397.545,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,123.97,52.7,52.7,8,2350227
heavy,1785522397.545,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,264.57,59.53,59.53,43,6161124
heavy,1785522397.545,tf-thingsflow-postgres-0/postgres,8.61,65.31,140.23,0,0
heavy,1785522397.545,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.25,5.3,5.3,0,0
heavy,1785522397.545,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.95,18.95,0,0
heavy,1785522402.55,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.37,6.05,6.05,0,0
heavy,1785522402.55,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.86,26.5,40.55,51,2354931
heavy,1785522402.55,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.93,12.6,12.6,27,4415444
heavy,1785522402.55,tf-thingsflow-greptimedb-0/greptimedb,49.33,78.0,89.78,0,0
heavy,1785522402.55,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,493.72,138.14,138.14,1969,561901004
heavy,1785522402.55,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,326.03,53.98,53.98,99,58105570
heavy,1785522402.55,tf-thingsflow-nats-0/nats,147.8,59.95,86.21,2,108475
heavy,1785522402.55,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,89.67,56.25,56.25,11,1639830
heavy,1785522402.55,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.38,35.39,35.39,10,2888231
heavy,1785522402.55,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.14,52.2,52.2,8,2350227
heavy,1785522402.55,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,263.76,61.21,61.21,45,6566884
heavy,1785522402.55,tf-thingsflow-postgres-0/postgres,16.56,65.3,140.22,0,0
heavy,1785522402.55,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.16,5.3,5.3,0,0
heavy,1785522402.55,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.95,18.95,0,0
heavy,1785522407.553,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.7,6.05,6.05,0,0
heavy,1785522407.553,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.81,26.5,40.55,51,2354931
heavy,1785522407.553,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.27,12.57,12.57,27,4415444
heavy,1785522407.553,tf-thingsflow-greptimedb-0/greptimedb,14.24,78.03,89.92,0,0
heavy,1785522407.553,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,494.25,190.61,190.61,2019,606947109
heavy,1785522407.553,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,291.87,53.89,53.89,111,62296200
heavy,1785522407.553,tf-thingsflow-nats-0/nats,162.36,48.34,75.77,2,108475
heavy,1785522407.553,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,93.36,56.27,56.27,11,1639830
heavy,1785522407.553,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.36,35.39,35.39,10,2888231
heavy,1785522407.553,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.38,52.23,52.23,8,2350227
heavy,1785522407.553,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,252.56,61.25,61.25,46,6698714
heavy,1785522407.553,tf-thingsflow-postgres-0/postgres,12.11,65.31,140.23,0,0
heavy,1785522407.553,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.07,5.31,5.31,0,0
heavy,1785522407.553,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.54,18.95,18.95,0,0
heavy,1785522412.555,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.52,6.06,6.06,0,0
heavy,1785522412.555,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.92,26.49,40.54,51,2354931
heavy,1785522412.555,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,73.29,12.62,12.62,27,4415444
heavy,1785522412.555,tf-thingsflow-greptimedb-0/greptimedb,23.62,79.63,91.67,0,0
heavy,1785522412.555,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.12,163.94,163.94,2069,648631896
heavy,1785522412.555,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,332.76,53.84,53.84,126,72935383
heavy,1785522412.555,tf-thingsflow-nats-0/nats,183.35,46.98,76.08,3,141283
heavy,1785522412.555,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,105.86,55.53,55.53,12,1807361
heavy,1785522412.555,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.51,35.39,35.39,10,2888231
heavy,1785522412.555,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,119.2,53.07,53.07,9,2734192
heavy,1785522412.555,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,285.89,62.41,62.41,50,7259657
heavy,1785522412.555,tf-thingsflow-postgres-0/postgres,8.11,65.3,140.22,0,0
heavy,1785522412.555,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.16,5.31,5.31,0,0
heavy,1785522412.555,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.68,18.96,18.96,0,0
heavy,1785522417.574,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.38,6.06,6.06,0,0
heavy,1785522417.574,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.61,26.49,40.54,51,2354931
heavy,1785522417.574,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,67.73,12.71,12.71,27,4415444
heavy,1785522417.574,tf-thingsflow-greptimedb-0/greptimedb,11.05,79.23,91.39,0,0
heavy,1785522417.574,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,506.27,163.46,163.46,2120,692492744
heavy,1785522417.574,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,310.72,54.2,54.2,139,77288044
heavy,1785522417.574,tf-thingsflow-nats-0/nats,178.31,48.65,79.0,3,141283
heavy,1785522417.574,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,96.82,55.54,55.54,12,1807361
heavy,1785522417.574,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.33,35.39,35.39,10,2888231
heavy,1785522417.574,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,115.37,51.52,51.52,9,2739639
heavy,1785522417.574,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,265.13,62.98,62.98,54,8087108
heavy,1785522417.574,tf-thingsflow-postgres-0/postgres,8.46,65.3,140.22,0,0
heavy,1785522417.574,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.01,5.31,5.31,0,0
heavy,1785522417.574,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.96,18.96,0,0
heavy,1785522422.579,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.59,6.07,6.07,0,0
heavy,1785522422.579,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.03,26.49,40.54,51,2354931
heavy,1785522422.579,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,69.89,13.12,13.12,27,4415444
heavy,1785522422.579,tf-thingsflow-greptimedb-0/greptimedb,22.06,81.02,93.29,0,0
heavy,1785522422.579,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,494.41,195.66,195.66,2170,740607274
heavy,1785522422.579,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,308.65,54.4,54.4,149,81455262
heavy,1785522422.579,tf-thingsflow-nats-0/nats,177.53,50.27,81.86,3,141283
heavy,1785522422.579,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,97.36,55.15,55.15,12,1807361
heavy,1785522422.579,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.77,35.39,35.39,10,2888231
heavy,1785522422.579,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.02,52.05,52.05,9,2739639
heavy,1785522422.579,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,266.54,61.46,61.46,57,9075724
heavy,1785522422.579,tf-thingsflow-postgres-0/postgres,12.02,65.3,140.22,0,0
heavy,1785522422.579,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.18,5.31,5.31,0,0
heavy,1785522422.579,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.96,18.96,0,0
heavy,1785522427.583,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.36,6.09,6.09,0,0
heavy,1785522427.583,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.36,26.49,40.54,51,2354931
heavy,1785522427.583,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,72.05,12.56,12.56,27,4415444
heavy,1785522427.583,tf-thingsflow-greptimedb-0/greptimedb,11.74,81.46,93.88,0,0
heavy,1785522427.583,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,488.42,122.52,122.52,2220,781401929
heavy,1785522427.583,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,318.58,54.35,54.35,160,85810442
heavy,1785522427.583,tf-thingsflow-nats-0/nats,169.41,57.1,85.64,3,141283
heavy,1785522427.583,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,98.48,56.37,56.37,12,1807361
heavy,1785522427.583,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.45,35.39,35.39,10,2888231
heavy,1785522427.583,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,124.91,53.36,53.36,9,2755176
heavy,1785522427.583,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,272.99,61.78,61.78,59,9342344
heavy,1785522427.583,tf-thingsflow-postgres-0/postgres,8.8,65.3,140.22,0,0
heavy,1785522427.583,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.95,5.31,5.31,0,0
heavy,1785522427.583,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.96,18.96,0,0
heavy,1785522432.587,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.41,6.1,6.1,0,0
heavy,1785522432.587,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.58,26.49,40.54,51,2354931
heavy,1785522432.587,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.87,12.63,12.63,27,4415444
heavy,1785522432.587,tf-thingsflow-greptimedb-0/greptimedb,13.93,82.34,94.89,0,0
heavy,1785522432.587,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,353.18,54.33,54.33,181,98378181
heavy,1785522432.587,tf-thingsflow-nats-0/nats,164.91,54.18,84.0,4,212451
heavy,1785522432.587,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,102.86,56.37,56.37,13,2125280
heavy,1785522432.587,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.42,35.39,35.39,10,2888231
heavy,1785522432.587,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,113.37,53.39,53.39,10,3445518
heavy,1785522432.587,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,267.12,60.18,60.18,64,10161536
heavy,1785522432.587,tf-thingsflow-postgres-0/postgres,9.97,65.3,140.22,0,0
heavy,1785522432.587,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.96,5.31,5.31,0,0
heavy,1785522432.587,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.96,18.96,0,0
heavy,1785522437.589,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.32,6.11,6.11,0,0
heavy,1785522437.589,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.58,26.49,40.54,51,2354931
heavy,1785522437.589,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,50.63,12.72,12.72,27,4415444
heavy,1785522437.589,tf-thingsflow-greptimedb-0/greptimedb,9.22,81.89,94.54,0,0
heavy,1785522437.589,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,401.34,57.02,57.02,215,134807744
heavy,1785522437.589,tf-thingsflow-nats-0/nats,129.98,49.61,80.01,4,212451
heavy,1785522437.589,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,79.52,55.71,55.71,13,2125280
heavy,1785522437.589,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,4.49,35.46,35.46,10,2888231
heavy,1785522437.589,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,86.9,54.59,54.59,10,3445518
heavy,1785522437.589,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,183.28,61.32,61.32,64,10161536
heavy,1785522437.589,tf-thingsflow-postgres-0/postgres,9.24,65.31,140.22,0,0
heavy,1785522437.589,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.91,5.31,5.31,0,0
heavy,1785522437.589,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.1,18.96,18.96,0,0
heavy,1785522442.594,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.39,6.11,6.11,0,0
heavy,1785522442.594,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.78,26.49,40.54,51,2354931
heavy,1785522442.594,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,71.25,12.65,12.65,27,4415444
heavy,1785522442.594,tf-thingsflow-greptimedb-0/greptimedb,14.11,83.37,96.14,0,0
heavy,1785522442.594,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,331.66,57.13,57.13,231,141045710
heavy,1785522442.594,tf-thingsflow-nats-0/nats,178.93,49.7,81.41,6,280677
heavy,1785522442.594,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,99.33,55.85,55.85,13,2125280
heavy,1785522442.594,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.56,35.46,35.46,10,2888231
heavy,1785522442.594,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,128.94,53.82,53.82,10,3445518
heavy,1785522442.594,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,273.01,62.0,62.0,65,10257203
heavy,1785522442.594,tf-thingsflow-postgres-0/postgres,11.24,65.31,140.22,0,0
heavy,1785522442.594,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.06,5.31,5.31,0,0
heavy,1785522442.594,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.96,18.96,0,0
heavy,1785522447.598,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.21,6.11,6.11,0,0
heavy,1785522447.598,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.41,26.49,40.54,51,2354931
heavy,1785522447.598,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,75.7,12.55,12.55,27,4415444
heavy,1785522447.598,tf-thingsflow-greptimedb-0/greptimedb,30.93,75.18,88.09,0,0
heavy,1785522447.598,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,360.54,57.9,57.9,246,148450298
heavy,1785522447.598,tf-thingsflow-nats-0/nats,189.7,53.9,87.22,7,312854
heavy,1785522447.598,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,106.14,55.89,55.89,13,2125280
heavy,1785522447.598,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.29,35.46,35.46,10,2888231
heavy,1785522447.598,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,135.64,54.57,54.57,10,3445518
heavy,1785522447.598,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,297.47,60.79,60.79,67,10478290
heavy,1785522447.598,tf-thingsflow-postgres-0/postgres,9.53,65.3,140.22,0,0
heavy,1785522447.598,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.96,5.31,5.31,0,0
heavy,1785522447.598,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.96,18.96,0,0
heavy,1785522452.601,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.49,6.11,6.11,0,0
heavy,1785522452.601,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.64,26.49,40.54,51,2354931
heavy,1785522452.601,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,77.86,12.41,12.41,27,4415444
heavy,1785522452.601,tf-thingsflow-greptimedb-0/greptimedb,16.3,70.19,83.26,0,0
heavy,1785522452.601,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,360.5,57.07,57.07,265,158360087
heavy,1785522452.601,tf-thingsflow-nats-0/nats,181.59,66.38,97.59,7,312854
heavy,1785522452.601,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.7,55.88,55.88,14,2226667
heavy,1785522452.601,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.46,35.46,35.46,10,2888231
heavy,1785522452.601,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,144.48,51.89,51.89,10,3455532
heavy,1785522452.601,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,309.15,61.68,61.68,71,11170072
heavy,1785522452.601,tf-thingsflow-postgres-0/postgres,9.44,65.3,140.22,0,0
heavy,1785522452.601,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.03,5.31,5.31,0,0
