scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
idle,1785521384.547,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.25,55.86,55.86,6,616774
idle,1785521384.547,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.63,35.27,35.27,10,2888231
idle,1785521384.547,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.54,49.54,6,1753363
idle,1785521384.547,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.88,62.5,62.5,7,1858549
idle,1785521384.547,tf-thingsflow-postgres-0/postgres,18.77,71.57,146.48,0,0
idle,1785521384.547,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.39,5.31,5.31,0,0
idle,1785521384.547,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.18,18.09,18.09,0,0
idle,1785521389.549,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.06,6.04,6.04,0,0
idle,1785521389.549,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.54,26.48,40.54,51,2354931
idle,1785521389.549,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.87,12.23,12.23,27,4415444
idle,1785521389.549,tf-thingsflow-greptimedb-0/greptimedb,18.18,47.02,50.55,0,0
idle,1785521389.549,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.47,56.01,56.01,23,4604431
idle,1785521389.549,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,15.0,17.88,17.88,1,8953
idle,1785521389.549,tf-thingsflow-nats-0/nats,10.66,28.72,35.68,0,0
idle,1785521389.549,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.11,55.86,55.86,6,616774
idle,1785521389.549,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.58,35.27,35.27,10,2888231
idle,1785521389.549,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.13,49.54,49.54,6,1753363
idle,1785521389.549,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.82,62.5,62.5,7,1858549
idle,1785521389.549,tf-thingsflow-postgres-0/postgres,15.25,71.57,146.47,0,0
idle,1785521389.549,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.34,5.31,5.31,0,0
idle,1785521389.549,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.18,18.1,18.1,0,0
idle,1785521394.554,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.91,6.04,6.04,0,0
idle,1785521394.554,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.61,26.48,40.54,51,2354931
idle,1785521394.554,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.98,12.23,12.23,27,4415444
idle,1785521394.554,tf-thingsflow-greptimedb-0/greptimedb,1.94,47.04,50.58,0,0
idle,1785521394.554,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.26,56.0,56.0,23,4604431
idle,1785521394.554,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,15.74,17.88,17.88,1,8953
idle,1785521394.554,tf-thingsflow-nats-0/nats,9.7,28.73,35.74,0,0
idle,1785521394.554,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.26,55.86,55.86,6,616774
idle,1785521394.554,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.77,35.27,35.27,10,2888231
idle,1785521394.554,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.04,49.54,49.54,6,1753363
idle,1785521394.554,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.69,62.5,62.5,7,1858549
idle,1785521394.554,tf-thingsflow-postgres-0/postgres,14.01,71.57,146.48,0,0
idle,1785521394.554,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.45,5.31,5.31,0,0
idle,1785521394.554,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.18,18.11,18.11,0,0
idle,1785521399.558,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.83,6.05,6.05,0,0
idle,1785521399.558,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.48,26.48,40.54,51,2354931
idle,1785521399.558,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.85,12.23,12.23,27,4415444
idle,1785521399.558,tf-thingsflow-greptimedb-0/greptimedb,18.3,47.51,51.06,0,0
idle,1785521399.558,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.44,56.01,56.01,23,4604431
idle,1785521399.558,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,16.4,17.88,17.88,1,8953
idle,1785521399.558,tf-thingsflow-nats-0/nats,10.79,28.86,35.89,0,0
idle,1785521399.558,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.09,55.86,55.86,6,616774
idle,1785521399.558,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.55,35.27,35.27,10,2888231
idle,1785521399.558,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,14.28,49.56,49.56,6,1753363
idle,1785521399.558,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.91,62.5,62.5,7,1858549
idle,1785521399.558,tf-thingsflow-postgres-0/postgres,13.61,71.57,146.48,0,0
idle,1785521399.558,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.39,5.31,5.31,0,0
idle,1785521399.558,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.18,18.12,18.12,0,0
idle,1785521404.563,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.82,6.07,6.07,0,0
idle,1785521404.563,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.34,26.48,40.54,51,2354931
idle,1785521404.563,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.83,12.23,12.23,27,4415444
idle,1785521404.563,tf-thingsflow-greptimedb-0/greptimedb,6.89,47.87,51.44,0,0
idle,1785521404.563,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.13,56.01,56.01,23,4604431
idle,1785521404.563,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,14.19,17.88,17.88,1,8953
idle,1785521404.563,tf-thingsflow-nats-0/nats,11.58,30.74,37.82,0,0
idle,1785521404.563,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.67,55.86,55.86,6,616774
idle,1785521404.563,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.4,35.27,35.27,10,2888231
idle,1785521404.563,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.87,49.54,49.54,6,1753363
idle,1785521404.563,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.92,62.5,62.5,7,1858549
idle,1785521404.563,tf-thingsflow-postgres-0/postgres,15.26,71.8,146.71,0,0
idle,1785521404.563,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.31,5.31,5.31,0,0
idle,1785521404.563,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.13,18.13,0,0
idle,1785521409.568,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.42,6.08,6.08,0,0
idle,1785521409.568,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.72,26.48,40.54,51,2354931
idle,1785521409.568,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.38,12.07,12.07,27,4415444
idle,1785521409.568,tf-thingsflow-greptimedb-0/greptimedb,16.26,47.84,51.41,0,0
idle,1785521409.568,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.52,56.01,56.01,23,4604431
idle,1785521409.568,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,10.65,17.88,17.88,1,8953
idle,1785521409.568,tf-thingsflow-nats-0/nats,7.98,30.74,37.87,0,0
idle,1785521409.568,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.24,55.86,55.86,6,616774
idle,1785521409.568,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.47,35.27,35.27,10,2888231
idle,1785521409.568,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.01,49.54,49.54,6,1753363
idle,1785521409.568,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.08,62.5,62.5,7,1858549
idle,1785521409.568,tf-thingsflow-postgres-0/postgres,10.62,71.8,146.71,0,0
idle,1785521409.568,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.04,5.31,5.31,0,0
idle,1785521409.568,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.14,18.14,0,0
idle,1785521414.57,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.51,6.09,6.09,0,0
idle,1785521414.57,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.87,26.5,40.55,51,2354931
idle,1785521414.57,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.48,12.08,12.08,27,4415444
idle,1785521414.57,tf-thingsflow-greptimedb-0/greptimedb,1.92,47.84,51.43,0,0
idle,1785521414.57,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.11,56.01,56.01,23,4604431
idle,1785521414.57,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.23,17.88,17.88,1,8953
idle,1785521414.57,tf-thingsflow-nats-0/nats,8.76,30.73,37.9,0,0
idle,1785521414.57,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.58,55.89,55.89,6,616774
idle,1785521414.57,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.55,35.27,35.27,10,2888231
idle,1785521414.57,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.13,49.55,49.55,6,1753363
idle,1785521414.57,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.53,62.5,62.5,7,1858549
idle,1785521414.57,tf-thingsflow-postgres-0/postgres,14.44,71.8,146.72,0,0
idle,1785521414.57,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.22,5.31,5.31,0,0
idle,1785521414.57,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.26,18.14,18.14,0,0
idle,1785521419.574,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.74,6.1,6.1,0,0
idle,1785521419.574,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.93,26.49,40.54,51,2354931
idle,1785521419.574,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.64,12.09,12.09,27,4415444
idle,1785521419.574,tf-thingsflow-greptimedb-0/greptimedb,16.75,47.78,51.38,0,0
idle,1785521419.574,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.4,56.01,56.01,23,4604431
idle,1785521419.574,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.66,17.88,17.88,1,8953
idle,1785521419.574,tf-thingsflow-nats-0/nats,9.23,30.74,37.95,0,0
idle,1785521419.574,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.56,55.9,55.9,6,616774
idle,1785521419.574,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.46,35.27,35.27,10,2888231
idle,1785521419.574,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.3,49.55,49.55,6,1753363
idle,1785521419.574,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,19.27,62.61,62.61,7,1858549
idle,1785521419.574,tf-thingsflow-postgres-0/postgres,11.96,71.8,146.71,0,0
idle,1785521419.574,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.19,5.32,5.32,0,0
idle,1785521419.574,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.14,18.14,0,0
idle,1785521424.577,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.26,6.14,6.14,0,0
idle,1785521424.577,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.86,26.48,40.54,51,2354931
idle,1785521424.577,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.64,12.09,12.09,27,4415444
idle,1785521424.577,tf-thingsflow-greptimedb-0/greptimedb,13.06,47.82,51.44,0,0
idle,1785521424.577,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.38,56.01,56.01,23,4604431
idle,1785521424.577,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.37,17.88,17.88,1,8953
idle,1785521424.577,tf-thingsflow-nats-0/nats,8.8,30.75,37.99,0,0
idle,1785521424.577,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.45,55.9,55.9,6,616774
idle,1785521424.577,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.67,35.28,35.28,10,2888231
idle,1785521424.577,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.44,49.55,49.55,6,1753363
idle,1785521424.577,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.39,62.61,62.61,7,1858549
idle,1785521424.577,tf-thingsflow-postgres-0/postgres,14.98,71.8,146.71,0,0
idle,1785521424.577,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.12,5.31,5.31,0,0
idle,1785521424.577,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.14,18.14,0,0
idle,1785521429.58,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.11,6.21,6.21,0,0
idle,1785521429.58,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.61,26.48,40.54,51,2354931
idle,1785521429.58,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.44,12.09,12.09,27,4415444
idle,1785521429.58,tf-thingsflow-greptimedb-0/greptimedb,3.47,47.98,51.61,0,0
idle,1785521429.58,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,4.99,43.04,43.04,23,4604431
idle,1785521429.58,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,10.26,17.88,17.88,1,8953
idle,1785521429.58,tf-thingsflow-nats-0/nats,8.08,30.75,38.03,0,0
idle,1785521429.58,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,6.87,55.99,55.99,6,616774
idle,1785521429.58,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.27,35.27,10,2888231
idle,1785521429.58,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.49,49.55,49.55,6,1753363
idle,1785521429.58,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.52,62.61,62.61,7,1858549
idle,1785521429.58,tf-thingsflow-postgres-0/postgres,13.76,71.22,146.14,0,0
idle,1785521429.58,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.12,5.31,5.31,0,0
idle,1785521429.58,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.14,18.14,0,0
idle,1785521434.585,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.89,6.22,6.22,0,0
idle,1785521434.585,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.46,26.48,40.54,51,2354931
idle,1785521434.585,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.64,12.06,12.06,27,4415444
idle,1785521434.585,tf-thingsflow-greptimedb-0/greptimedb,17.18,47.67,51.3,0,0
idle,1785521434.585,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.41,43.38,43.38,23,4604431
idle,1785521434.585,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.78,17.88,17.88,1,8953
idle,1785521434.585,tf-thingsflow-nats-0/nats,8.9,30.74,38.06,0,0
idle,1785521434.585,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.68,56.0,56.0,6,616774
idle,1785521434.585,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.48,35.27,35.27,10,2888231
idle,1785521434.585,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.08,49.55,49.55,6,1753363
idle,1785521434.585,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.29,62.61,62.61,7,1858549
idle,1785521434.585,tf-thingsflow-postgres-0/postgres,13.39,71.29,146.2,0,0
idle,1785521434.585,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.43,5.27,5.27,0,0
idle,1785521434.585,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.14,18.14,0,0
idle,1785521439.589,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.71,6.22,6.22,0,0
idle,1785521439.589,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.07,26.49,40.54,51,2354931
idle,1785521439.589,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.65,12.06,12.06,27,4415444
idle,1785521439.589,tf-thingsflow-greptimedb-0/greptimedb,1.66,47.68,51.32,0,0
idle,1785521439.589,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.3,43.37,43.37,23,4604431
idle,1785521439.589,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.39,17.88,17.88,1,8953
idle,1785521439.589,tf-thingsflow-nats-0/nats,8.92,30.75,38.11,0,0
idle,1785521439.589,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.26,56.0,56.0,6,616774
idle,1785521439.589,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.58,35.27,35.27,10,2888231
idle,1785521439.589,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.2,49.55,49.55,6,1753363
idle,1785521439.589,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.25,62.62,62.62,7,1858549
idle,1785521439.589,tf-thingsflow-postgres-0/postgres,13.83,71.28,146.2,0,0
idle,1785521439.589,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.42,5.29,5.29,0,0
idle,1785521439.589,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.19,18.15,18.15,0,0
idle,1785521444.593,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.47,6.24,6.24,0,0
idle,1785521444.593,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.82,26.48,40.54,51,2354931
idle,1785521444.593,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.98,11.93,11.93,27,4415444
idle,1785521444.593,tf-thingsflow-greptimedb-0/greptimedb,15.97,48.51,52.17,0,0
idle,1785521444.593,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.36,43.38,43.38,23,4604431
idle,1785521444.593,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,10.46,17.88,17.88,1,8953
idle,1785521444.593,tf-thingsflow-nats-0/nats,7.73,30.74,38.14,0,0
idle,1785521444.593,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.24,56.0,56.0,6,616774
idle,1785521444.593,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.27,35.27,10,2888231
idle,1785521444.593,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.78,49.55,49.55,6,1753363
idle,1785521444.593,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.29,62.62,62.62,7,1858549
idle,1785521444.593,tf-thingsflow-postgres-0/postgres,13.83,71.29,146.2,0,0
idle,1785521444.593,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.1,5.31,5.31,0,0
idle,1785521444.593,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.16,18.16,0,0
idle,1785521449.598,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.55,6.24,6.24,0,0
idle,1785521449.598,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.94,26.48,40.54,51,2354931
idle,1785521449.598,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.65,11.93,11.93,27,4415444
idle,1785521449.598,tf-thingsflow-greptimedb-0/greptimedb,1.81,48.52,52.18,0,0
idle,1785521449.598,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.18,43.38,43.38,23,4604431
idle,1785521449.598,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.32,17.88,17.88,1,8953
idle,1785521449.598,tf-thingsflow-nats-0/nats,8.89,30.75,38.19,0,0
idle,1785521449.598,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.3,56.0,56.0,6,616774
idle,1785521449.598,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.41,35.27,35.27,10,2888231
idle,1785521449.598,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.31,49.55,49.55,6,1753363
idle,1785521449.598,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.35,62.62,62.62,7,1858549
idle,1785521449.598,tf-thingsflow-postgres-0/postgres,14.81,71.28,146.19,0,0
idle,1785521449.598,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.22,5.31,5.31,0,0
idle,1785521449.598,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.16,18.16,0,0
idle,1785521454.602,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.76,6.26,6.26,0,0
idle,1785521454.602,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.05,26.48,40.54,51,2354931
idle,1785521454.602,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.84,11.93,11.93,27,4415444
idle,1785521454.602,tf-thingsflow-greptimedb-0/greptimedb,17.42,48.28,51.96,0,0
idle,1785521454.602,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.48,43.38,43.38,23,4604431
idle,1785521454.602,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.69,17.88,17.88,1,8953
idle,1785521454.602,tf-thingsflow-nats-0/nats,8.7,30.75,38.22,0,0
idle,1785521454.602,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.79,56.0,56.0,6,616774
idle,1785521454.602,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.66,35.27,35.27,10,2888231
idle,1785521454.602,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.13,49.55,49.55,6,1753363
idle,1785521454.602,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.54,62.62,62.62,7,1858549
idle,1785521454.602,tf-thingsflow-postgres-0/postgres,15.95,71.29,146.2,0,0
idle,1785521454.602,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.19,5.31,5.31,0,0
idle,1785521454.602,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.17,18.17,0,0
idle,1785521459.606,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.47,6.29,6.29,0,0
idle,1785521459.606,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.89,26.48,40.54,51,2354931
idle,1785521459.606,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.29,11.93,11.93,27,4415444
idle,1785521459.606,tf-thingsflow-greptimedb-0/greptimedb,1.69,48.28,51.97,0,0
idle,1785521459.606,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.18,43.38,43.38,23,4604431
idle,1785521459.606,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,10.41,17.88,17.88,1,8953
idle,1785521459.606,tf-thingsflow-nats-0/nats,8.19,30.75,38.27,0,0
idle,1785521459.606,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.21,56.0,56.0,6,616774
idle,1785521459.606,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.34,35.27,35.27,10,2888231
idle,1785521459.606,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.77,49.55,49.55,6,1753363
idle,1785521459.606,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.48,62.62,62.62,7,1858549
idle,1785521459.606,tf-thingsflow-postgres-0/postgres,13.61,71.28,146.2,0,0
idle,1785521459.606,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.13,5.31,5.31,0,0
